Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
356,74.963247,13.391824,Karkala,Kerebettu,6.02,0.1,2.628865979,194.7989691,47.7882,174.1844,10.368,1.896,0.0608,46.38,8.68,2.778
357,74.953012,13.432187,Karkala,Kerebettu,5.92,0.1,1.948453608,144.3804124,98.6706,117.8372,2.268,1.386,0.0152,44.36,4.628,1.992
358,74.96878,13.397102,Karkala,Kerebettu,5.9,0.09,2.288659794,169.5896907,81.1368,107.2162,1.62,1.562,0.0152,50.22,6.718,1.922
359,74.957734,13.428725,Karkala,Kerebettu,5.87,0.08,2.041237113,151.2556701,105.8904,96.707,2.592,1.656,0.0456,46.24,2.84,1.814
360,74.96792,13.387617,Karkala,Kerebettu,5.81,0.1,2.041237113,151.2556701,100.0458,111.3528,3.564,1.292,0.0456,43.54,4.976,2.528
361,74.9568103,13.4289145,Karkala,Kerebettu,5.97,0.1,2.783505155,206.257732,72.5418,99.0548,34.344,0.938,0.0608,42.1,6.544,2.1
362,74.95464,13.432314,Karkala,Kerebettu,6.09,0.1,1.824742268,135.2134021,102.4524,106.3218,3.888,1.76,0.0152,45.62,2.056,0.922
363,74.955734,13.4279231,Karkala,Kerebettu,5.92,0.11,2.072164948,153.5474227,127.8936,125.216,1.944,1.49,0.0152,44.94,6.502,2.172
364,74.968914,13.387316,Karkala,Kerebettu,6.09,0.09,1.886597938,139.7969072,105.8904,103.974,2.916,1.646,0.0152,43.44,6.152,1.922
365,74.95649,13.45467,Karkala,Kerebettu,5.94,0.08,2.443298969,181.0484536,71.5104,104.0858,0.324,1.136,0.0456,46.02,3.626,2.314
366,74.955,13.453,Karkala,Kerebettu,5.87,0.16,1.639175258,121.4628866,77.355,252.668,3.24,1.24,0.0912,33.3,7.852,1.85
367,74.959275,13.44812,Karkala,Kerebettu,6.18,0.07,1.422680412,105.4206186,83.1996,79.6016,0.648,1.114,0.0304,31.48,1.36,2.242
368,74.953915,13.452907,Karkala,Kerebettu,5.89,0.06,0.989690722,73.33608247,18.5652,164.1224,0.648,0.698,0.2128,15.176,5.934,1.636
369,74.949657,13.442344,Karkala,Kerebettu,5.73,0.23,2.164948454,160.4226804,39.537,304.8786,2.592,1.812,0.0152,40.48,9.202,1.35
370,74.952279,13.445041,Karkala,Kerebettu,5.68,0.16,2.103092784,155.8391753,44.3502,239.1402,4.212,2.052,0.076,28.32,5.282,3.172
371,74.947069,13.445941,Karkala,Kerebettu,5.77,0.1,2.010309278,148.9639175,60.5088,154.6194,1.296,1.136,0.0152,35.32,4.584,2.242
372,74.949316,13.443975,Karkala,Kerebettu,5.84,0.09,2.257731959,167.2979381,134.082,247.4134,8.424,2.084,0.0456,34.44,21.92,1.708
373,74.94644,13.441329,Karkala,Kerebettu,5.85,0.08,2.319587629,171.8814433,113.7978,85.3034,7.128,1.084,0.0608,14.814,5.892,1.814
374,74.942125,13.437645,Karkala,Kerebettu,5.84,0.07,1.917525773,142.0886598,105.2028,151.3772,1.296,1.77,0.0456,46.6,4.322,2.528
375,74.956267,13.451164,Karkala,Kerebettu,5.67,0.09,2.288659794,169.5896907,39.1932,147.9114,0.648,2.406,0.0152,44.48,6.066,1.6
376,74.946408,13.441363,Karkala,Kerebettu,5.8,0.09,2.381443299,176.4649485,99.3582,67.9744,5.832,1.782,0.076,24.44,7.372,1.172
377,74.945762,13.442286,Karkala,Kerebettu,5.8,0.1,2.412371134,178.756701,78.7302,187.6004,1.62,1.25,0.1216,40.48,3.276,2.992
378,74.945738,13.44233,Karkala,Kerebettu,5.8,0.06,2.443298969,181.0484536,79.074,165.1286,3.24,1.188,0.0152,41.46,1.098,2.922
379,74.946274,13.442927,Karkala,Kerebettu,6.01,0.08,2.288659794,169.5896907,71.5104,113.9242,5.508,1.448,0.0152,36.34,1.664,0.992
380,74.953133,13.44099,Karkala,Kerebettu,5.72,0.13,2.381443299,176.4649485,24.7536,105.651,15.552,0.604,0.0456,50.02,5.412,1.278
381,74.945762,13.442286,Karkala,Kerebettu,5.65,0.31,1.762886598,130.6298969,85.2624,779.6932,6.156,2.02,0.0456,19.99,50.9,2.708
382,74.95433,13.43589,Karkala,Kerebettu,5.99,0.09,1.824742268,135.2134021,74.6046,101.2908,4.536,0.292,0.0152,40.44,5.064,1.958
383,74.950445,13.442987,Karkala,Kerebettu,5.88,0.26,1.206185567,89.37835052,37.1304,319.0772,2.268,0.354,0.0152,2.754,45.24,1.35
384,74.9559,13.444574,Karkala,Kerebettu,5.74,0.11,2.597938144,192.5072165,142.3332,151.9362,2.592,0.458,0.0912,25.26,4.802,1.278
385,74.94237,13.438656,Karkala,Kerebettu,6.01,0.07,2.969072165,220.0082474,128.2374,212.1964,1.296,2.188,0.0304,36.14,20.62,0.958
386,74.959275,13.44812,Karkala,Kerebettu,6.14,0.09,2.010309278,148.9639175,47.7882,194.6438,2.592,0.552,0.0456,44.78,8.332,1.886
387,74.9463,13.4426,Karkala,Kerebettu,5.93,0.07,1.206185567,89.37835052,95.9202,92.6822,2.268,1.208,0.0152,33.3,1.708,1.958
388,74.946314,13.442639,Karkala,Kerebettu,6.17,0.05,1.113402062,82.50309278,77.6988,83.85,1.62,1.146,0.0152,25.64,1.228,0.85
389,74.956986,13.448866,Karkala,Kerebettu,5.73,0.14,1.113402062,82.50309278,8.9388,235.1154,0.972,0.666,0.0152,4.876,22.88,0.492
390,74.942209,13.437898,Karkala,Kerebettu,5.74,0.09,2.443298969,181.0484536,113.1102,173.849,2.592,1.688,0.0456,32.1,5.978,1.458
391,74.945595,13.437353,Karkala,Kerebettu,5.7,0.09,2.628865979,194.7989691,107.2656,145.2282,0.648,1.448,0.0152,46.7,4.714,1.886
392,74.942098,13.438558,Karkala,Kerebettu,5.83,0.1,2.845360825,210.8412371,60.165,147.4642,0.648,0.354,0.0304,42.56,9.682,2.422
393,74.94634,13.443039,Karkala,Kerebettu,5.82,0.08,1.453608247,107.7123711,55.008,92.5704,5.832,1.312,0.1824,12.846,4.628,1.708
394,74.95056,13.44687,Karkala,Kerebettu,5.73,0.16,2.567010309,190.2154639,60.165,165.3522,8.1,1.208,0.1064,46.6,7.852,2.064
395,74.942371,13.439921,Karkala,Kerebettu,5.67,0.08,2.443298969,181.0484536,100.7334,130.1352,3.24,1.75,0.1368,44.98,3.364,2.208
396,74.967219,13.387629,Karkala,Kerebettu,5.66,0.14,1.515463918,112.2958763,104.1714,149.0294,1.944,1.072,0.0304,43.48,8.55,2.386
397,74.955344,13.439953,Karkala,Kerebettu,5.84,0.11,2.010309278,148.9639175,290.8548,267.761,5.832,2.302,0.076,49.5,10.162,14.314
398,74.956479,13.445797,Karkala,Kerebettu,5.82,0.12,1.793814433,132.9216495,26.4726,285.4254,3.564,1.468,0.0912,50.02,32,6.314
399,74.947142,13.448341,Karkala,Kerebettu,5.8,0.08,2.103092784,155.8391753,2176.254,120.9676,4.212,1.26,0.0912,40.7,4.714,1.064
400,74.954165,13.440173,Karkala,Kerebettu,5.55,0.35,1.391752577,103.128866,47.4444,209.5132,10.368,0.344,0.1064,42.24,16.348,0.636
401,74.942,13.4227,Karkala,Kerebettu,5.58,0.07,2.54,187.923,10.6578,119.154204,1.944,1.146,0.1368,41.68,1.446,1.886
402,74.942108,13.437603,Karkala,Kerebettu,5.63,0.08,2.597,192.507,84.231,941.70258,7.128,1.844,0.1976,31.68,5.674,0.992
403,74.296249,13.386244,Karkala,Kerebettu,5.56,0.08,2.257,167.297,64.9782,726.456276,2.268,1.282,0.0912,42.86,3.756,2.35
404,74.954334,13.442071,Karkala,Kerebettu,5.66,0.07,1.391,103.128,101.7648,1137.730464,4.536,2.166,0.1216,26.2,6.544,56.74
405,74.962941,13.3862943,Karkala,Kerebettu,5.64,0.11,1.639,121.462,91.107,1018.57626,1.62,1.666,0.152,43.18,6.24,2.992
406,74.942383,13.439881,Karkala,Kerebettu,5.93,0.08,2.195,162.714,84.9186,949.389948,3.564,1.5,0.1368,30.7,3.45,2.992
407,74.8174,13.54761,Kundapura,Heskattur,6.32,0.25,2.226804124,165.0061856,25.0974,234.4446,6.48,1.366,0.0304,42.88,2.04,2.098
408,74.7845,13.5538,Kundapura,Heskattur,6.44,0.17,2.164948454,160.4226804,28.5354,219.3516,8.424,1.312,0.0152,42.98,1.708,1.99
409,74.7854,13.5536,Kundapura,Heskattur,6.37,0.14,1.979381443,146.6721649,33.0048,243.724,9.396,1.204,0.0304,43.62,1.778,1.7
410,74.869,13.5476,Kundapura,Heskattur,6.36,0.19,1.979381443,146.6721649,51.57,167.2528,8.424,0.952,0.0456,34.92,14.954,0.62
411,74.7857,13.5552,Kundapura,Heskattur,6.53,0.11,1.886597938,139.7969072,31.2858,215.774,10.044,1.33,0.0304,36.44,1.778,1.376
412,74.7836,13.5431,Kundapura,Heskattur,7.2,0.17,2.226804124,165.0061856,31.9734,240.5936,7.452,1.114,0.0152,41.26,1.518,1.664
413,74.7896,13.5468,Kundapura,Heskattur,7.16,0.16,1.670103093,123.7546392,31.6296,220.6932,7.128,1.006,0.0304,38.7,1.518,1.736
414,74.8006,13.54772,Kundapura,Heskattur,7,0.14,1.979381443,146.6721649,34.38,272.792,9.396,1.178,0.0608,44.56,1.826,0.764
415,74.7836,13.5519,Kundapura,Heskattur,7.04,0.17,1.762886598,130.6298969,29.5668,194.532,7.128,0.862,0.0152,44.6,1.542,1.954
416,74.7859,13.5561,Kundapura,Heskattur,6.9,0.23,1.948453608,144.3804124,28.8792,231.985,7.128,1.294,0.0304,44.6,1.922,1.16
417,74.7836,13.5528,Kundapura,Heskattur,6.97,0.13,2.072164948,153.5474227,30.942,131.2532,5.832,1.006,0.0304,44.14,1.35,2.278
418,74.7839,13.5527,Kundapura,Heskattur,6.95,0.11,1.793814433,132.9216495,26.4726,179.7744,5.184,1.394,0.0608,45.18,1.422,2.134
419,74.7854,13.5569,Kundapura,Heskattur,6.83,0.12,1.886597938,139.7969072,28.1916,211.5256,5.508,1.052,0.0304,44.56,1.304,0.728
420,74.7836,13.5531,Kundapura,Heskattur,6.6,0.2,1.793814433,132.9216495,29.5668,253.8978,9.072,1.33,0.076,42.62,2.064,1.99
421,74.7855,13.5536,Kundapura,Heskattur,6.7,0.14,2.134020619,158.1309278,29.5668,234.221,8.1,1.214,0.0304,44.66,1.588,0.656
422,74.7857,13.5537,Kundapura,Heskattur,6.66,0.12,1.948453608,144.3804124,29.223,222.5938,5.508,1.132,0.0152,41.98,1.636,2.062
423,74.7859,13.5536,Kundapura,Heskattur,6.63,0.13,1.608247423,119.171134,29.223,272.4566,6.48,0.872,0.0304,42.2,1.756,1.664
424,74.78742,13.5532,Kundapura,Heskattur,6.65,0.17,1.917525773,142.0886598,34.0362,218.7926,7.452,0.97,0.0608,41.2,1.326,1.376
425,74.7855,13.5537,Kundapura,Heskattur,6.69,0.15,1.670103093,123.7546392,19.5966,209.9604,6.156,0.944,0.0152,38.9,1.326,1.664
426,74.7836,13.5471,Kundapura,Heskattur,6.68,0.13,1.824742268,135.2134021,27.504,229.749,8.1,1.214,0.0304,41.58,1.588,1.7
427,74.7859,13.5536,Kundapura,Heskattur,6.6,0.16,2.072164948,153.5474227,26.4726,222.482,2.916,1.052,0.0456,40.36,1.542,2.062
428,74.7837,13.552,Kundapura,Heskattur,6.57,0.16,1.824742268,135.2134021,31.9734,199.004,5.832,1.502,0.0304,36.86,1.802,1.124
429,74.8692,13.54776,Kundapura,Heskattur,6.38,0.21,1.948453608,144.3804124,31.2858,251.7736,6.156,1.106,0.0152,42.62,1.874,0.836
430,74.7855,13.5538,Kundapura,Heskattur,6.55,0.13,2.134020619,158.1309278,29.9106,189.2774,5.508,1.492,0.0304,43.04,1.518,1.448
431,74.7832,13.5522,Kundapura,Heskattur,6.45,0.12,2.226804124,165.0061856,30.5982,240.5936,10.692,1.186,0.0608,40.9,1.874,1.918
432,74.7846,13.554,Kundapura,Heskattur,6.59,0.13,2.041237113,151.2556701,28.8792,178.4328,7.776,0.962,0.0304,38.7,1.35,1.628
433,74.7855,13.5537,Kundapura,Heskattur,6.57,0.12,2.443298969,181.0484536,30.2544,189.501,11.988,0.908,0.076,30.1,0.97,0.26
434,74.7835,13.5522,Kundapura,Heskattur,6.56,0.12,1.701030928,126.0463918,29.9106,237.2396,8.424,1.042,0.0304,45.14,1.874,0.728
435,74.7857,13.5548,Kundapura,Heskattur,6.63,0.11,1.917525773,142.0886598,30.5982,206.6064,8.748,0.872,0.0152,38.48,1.066,0.836
436,74.7837,13.5527,Kundapura,Heskattur,6.62,0.16,1.824742268,135.2134021,25.4412,233.103,6.804,1.106,0.0304,42.36,1.042,1.592
437,74.7855,13.5538,Kundapura,Heskattur,6.6,0.14,1.701030928,126.0463918,31.6296,208.1716,12.636,1.034,0.0152,40.94,1.042,0.44
438,74.7855,13.5562,Kundapura,Heskattur,6.61,0.17,2.072164948,153.5474227,28.5354,218.1218,9.072,1.25,0.0608,41.68,1.184,0.728
439,74.7858,13.5519,Kundapura,Heskattur,6.58,0.16,2.195876289,162.714433,28.8792,201.5754,9.072,1.07,0.0152,43.04,1.208,0.62
440,74.7835,13.5518,Kundapura,Heskattur,6.32,0.16,1.979381443,146.6721649,28.5354,177.0912,7.776,0.836,0.0304,37.6,0.59,1.846
441,74.7835,13.5518,Kundapura,Heskattur,6.46,0.13,1.886597938,139.7969072,26.8164,214.2088,10.692,1.06,0.0152,41.94,1.136,1.954
442,74.7837,13.5518,Kundapura,Heskattur,6.49,0.13,1.824742268,135.2134021,28.5354,214.8796,7.776,0.854,0.0456,43.36,0.97,2.026
443,74.7855,13.5538,Kundapura,Heskattur,6.47,0.2,2.443298969,181.0484536,91.7946,178.6564,6.804,0.576,0.0304,39,0.614,0.692
444,74.7855,13.5538,Kundapura,Heskattur,6.5,0.19,1.979381443,146.6721649,30.942,217.5628,7.776,0.558,0.0152,39.9,1.136,1.52
445,74.7852,13.554,Kundapura,Heskattur,6.26,0.14,1.886597938,139.7969072,28.5354,158.0852,16.2,0.862,0.0152,42.56,0.852,0.728
446,74.785,13.5538,Kundapura,Heskattur,6.4,0.18,1.948453608,144.3804124,27.504,232.3204,14.256,0.97,0.0304,44.08,1.374,1.772
447,74.7837,13.553\57,Kundapura,Heskattur,6.51,0.18,2.288659794,169.5896907,29.9106,217.8982,6.156,0.908,0.0304,38.16,1.422,1.882
448,74.7857,13.5532,Kundapura,Heskattur,6.5,0.19,1.762886598,130.6298969,30.5982,224.159,7.452,1.214,0.0608,45.66,1.802,2.242
449,74.7839,13.5526,Kundapura,Heskattur,6.51,0.19,1.762886598,130.6298969,28.8792,207.2772,11.664,0.818,0.076,33.14,1.136,0.944
450,74.7862,13.5534,Kundapura,Heskattur,6.56,0.16,1.639175258,121.4628866,28.1916,202.0226,6.48,0.764,0.0304,30,1.136,0.476
451,74.7858,13.5519,Kundapura,Heskattur,6.5,0.15,1.824742268,135.2134021,28.5354,239.6992,8.424,0.728,0.0304,35.08,0.994,1.124
452,74.7842,13.5555,Kundapura,Heskattur,6.48,0.18,1.917525773,142.0886598,29.9106,201.3518,9.72,1.16,0.0152,40.52,1.304,1.556
453,74.7852,13.5538,Kundapura,Heskattur,6.42,0.19,1.948453608,144.3804124,27.504,196.8798,7.452,1.106,0.0152,39.64,1.256,1.664
454,74.7838,13.5558,Kundapura,Heskattur,6.47,0.18,1.855670103,137.5051546,26.4726,160.3212,6.156,1.006,0.0456,41.46,1.256,1.484
455,74.7852,13.5523,Kundapura,Heskattur,6.39,0.16,1.855670103,137.5051546,28.1916,199.4512,12.312,1.258,0.0456,43.46,1.398,0.62
456,74.7857,13.5537,Kundapura,Heskattur,6.37,0.19,1.824742268,135.2134021,27.1602,237.016,8.1,1.268,0.0152,31.98,1.564,1.954
457,74.8591,13.5471,Kundapura,Heskattur,6.61,0.19,1.917525773,142.0886598,29.5668,231.985,6.804,1.042,0.0152,41.26,1.374,1.052
458,74.7856,13.5539,Kundapura,Heskattur,6.48,0.15,1.515463918,112.2958763,33.0048,237.016,9.396,0.916,0.0304,40.32,0.638,0.332
459,74.7896,13.5549,Kundapura,Heskattur,6.63,0.11,1.577319588,116.8793814,72.198,320.9778,3.24,1.204,0.0608,44.24,3.04,0.584
460,74.8006,13.54772,Kundapura,Heskattur,6.59,0.17,1.886597938,139.7969072,34.38,198.1096,6.804,1.042,0.076,39.32,1.542,0.512
461,74.8692,13.54762,Kundapura,Heskattur,6.55,0.18,1.917525773,142.0886598,30.5982,244.1712,12.312,1.06,0.0304,35.82,0.732,1.882
462,74.7852,13.5531,Kundapura,Heskattur,6.44,0.2,1.917525773,142.0886598,30.5982,225.0534,11.016,1.024,0.0152,38.84,0.494,1.16
463,74.7853,13.5573,Kundapura,Heskattur,6.53,0.16,1.701030928,126.0463918,26.4726,219.0162,5.832,0.916,0.0152,43.3,0.708,1.772
464,74.7851,13.5533,Kundapura,Heskattur,6.45,0.18,1.731958763,128.3381443,50.8824,208.8424,13.284,0.746,0.0304,42.78,1.112,1.81
465,74.7856,13.5531,Kundapura,Heskattur,6.45,0.14,1.979381443,146.6721649,30.5982,199.2276,7.776,0.952,0.0608,35.86,1.066,0.98
466,74.8072,13.54716,Kundapura,Heskattur,6.5,0.17,1.670103093,123.7546392,31.2858,198.445,7.452,0.854,0.0608,38.54,1.042,1.376
467,74.7857,13.5536,Kundapura,Heskattur,6.38,0.2,1.917525773,142.0886598,33.0048,266.643,16.2,1.294,0.0304,39.8,0.518,1.628
468,74.7856,13.5535,Kundapura,Heskattur,6.53,0.15,1.670103093,123.7546392,32.3172,226.0596,9.396,1.034,0.0608,38.22,0.708,1.592
469,74.7954,13.5561,Kundapura,Heskattur,6.44,0.15,1.453608247,107.7123711,31.2858,242.7178,49.248,0.908,0.0304,38.74,1.35,1.52
470,74.7852,13.5531,Kundapura,Heskattur,6.27,0.16,1.731958763,128.3381443,75.9798,303.537,47.304,1.366,0.0304,32.68,0.994,2.062
471,74.7851,13.5438,Kundapura,Heskattur,6.42,0.16,1.670103093,123.7546392,30.5982,270.3324,10.692,1.196,0.0304,41.58,0.946,1.954
472,74.8569,13.5477,Kundapura,Heskattur,6.39,0.17,1.824742268,135.2134021,31.9734,239.252,10.368,0.926,0.0152,34.18,1.066,1.772
473,74.7559,13.5436,Kundapura,Heskattur,6.39,0.18,1.731958763,128.3381443,28.5354,239.3638,7.452,1.124,0.0152,38.64,1.612,0.872
474,74.7836,13.5471,Kundapura,Heskattur,6.39,0.14,1.731958763,128.3381443,30.942,245.0656,9.396,0.988,0.0304,39.1,1.374,1.16
475,74.7856,13.5531,Kundapura,Heskattur,6.41,0.15,1.731958763,128.3381443,24.4098,255.1276,7.776,0.998,0.0304,44.56,1.588,1.664
476,74.7855,13.5532,Kundapura,Heskattur,6.42,0.14,1.731958763,128.3381443,27.1602,290.9036,6.48,1.142,0.0608,38.64,1.518,1.81
477,74.8524,13.54773,Kundapura,Heskattur,6.45,0.14,1.948453608,144.3804124,30.5982,236.5688,6.804,1.078,0.076,38.32,1.374,1.592
478,74.8621,13.54776,Kundapura,Heskattur,6.41,0.14,1.824742268,135.2134021,35.4114,256.2456,5.184,1.178,0.0456,41.72,0.448,0.584
479,74.7838,13.5527,Kundapura,Heskattur,6.24,0.18,2.164948454,160.4226804,30.2544,281.736,12.96,1.186,0.0304,41.68,0.732,0.368
480,74.8001,13.54762,Kundapura,Heskattur,6.31,0.19,2.041237113,151.2556701,34.0362,238.8048,9.396,1.258,0.0152,41.46,1.35,0.98
481,74.7857,13.5534,Kundapura,Heskattur,6.41,0.19,1.948453608,144.3804124,33.0048,247.078,11.016,1.232,0.0304,40.94,1.018,1.99
482,74.7851,13.5531,Kundapura,Heskattur,6.38,0.13,1.670103093,123.7546392,31.9734,240.1464,8.748,1.24,0.0152,42.14,1.636,2.026
483,74.7162,13.5538,Kundapura,Heskattur,6.35,0.15,1.948453608,144.3804124,35.7552,212.8672,11.016,1.222,0.0304,40.58,8.08,2.17
484,74.7852,13.5535,Kundapura,Heskattur,6.43,0.2,1.917525773,142.0886598,38.5056,238.8048,10.368,1.232,0.0608,44.08,1.826,1.882
485,74.8001,13.54773,Kundapura,Heskattur,6.24,0.22,2.381443299,176.4649485,98.3268,407.0638,10.368,2.984,0.0608,41.42,13.86,1.772
486,74.8009,13.54772,Kundapura,Heskattur,6.35,0.14,0.402061856,29.79278351,20.9718,322.3194,6.48,0.602,0.0304,8.22,10.078,0.224
487,74.785456,13.545721,Kundapura,Heskattur,6.32,0.22,1.979381443,146.6721649,91.107,123.0918,6.804,0.97,0.0304,17.958,1.018,0.404
488,74.7539,13.5573,Kundapura,Heskattur,6.28,0.22,1.175257732,87.08659794,124.1118,253.1152,5.832,0.45,0.0152,24.34,1.874,1.124
489,74.7551,13.543,Kundapura,Heskattur,6.33,0.18,1.886597938,139.7969072,169.4934,158.756,7.452,1.528,0.0304,50.32,2.016,1.34
490,74.7896,13.5539,Kundapura,Heskattur,6.53,0.15,1.515463918,112.2958763,128.2374,160.992,10.368,0.836,0.0608,37.28,3.896,0.548
491,74.8591,13.54716,Kundapura,Heskattur,6.67,0.11,1.453608247,107.7123711,56.0394,112.918,5.832,1.384,0.076,28.06,1.208,1.304
492,74.7819,13.5509,Kundapura,Heskattur,6.32,0.3,2.288659794,169.5896907,197.3412,512.3794,13.608,3.244,0.0304,36.64,43.46,1.412
493,74.7821,13.551,Kundapura,Heskattur,6.57,0.16,1.824742268,135.2134021,124.4556,201.9108,8.424,1.556,0.0152,38.96,0.898,2.242
494,74.8557,13.54779,Kundapura,Heskattur,6.22,0.46,2.134020619,158.1309278,193.9032,1007.2062,36.612,1.608,0.0304,21.3,6.298,1.484
495,74.7718,13.5539,Kundapura,Heskattur,6.74,0.15,1.298969072,96.25360825,69.7914,148.694,10.368,1.33,0.0608,22.14,2.516,0.584
496,74.8541,13.54769,Kundapura,Heskattur,6.74,0.14,1.731958763,128.3381443,78.3864,257.2518,8.1,1.078,0.0304,17.906,1.588,1.448
497,74.7856,13.5531,Kundapura,Heskattur,6.63,0.21,1.515463918,112.2958763,37.4742,226.1714,4.212,0.674,0.0304,14.398,5.464,0.98
498,74.7853,13.5533,Kundapura,Heskattur,6.42,0.14,1.670103093,123.7546392,76.6674,460.5042,3.888,0.71,0.0608,48.84,3.372,2.35
499,74.7851,13.5538,Kundapura,Heskattur,6.33,0.13,2.195876289,162.714433,33.3486,262.73,3.564,0.952,0.0456,36.34,1.16,1.448
500,74.552032,13.776207,Kundapura,Heskattur,6.36,0.13,2.350515464,174.1731959,25.785,180.7806,23.004,0.952,0.0608,34.66,0.876,1.124
501,74.8584,13.54771,Kundapura,Heskattur,6.51,0.09,0.587628866,43.54329897,19.5966,159.315,5.508,0.504,0.076,7.172,13.788,0.26
502,74.7857,13.5538,Kundapura,Heskattur,6.49,0.15,1.051546392,77.91958763,7.5636,219.5752,1.944,0.63,0.0152,24.18,15.668,0.44
503,74.7859,13.5531,Kundapura,Heskattur,6.42,0.13,1.824742268,135.2134021,34.0362,264.407,5.184,1.24,0.0304,43.2,1.112,2.134
504,74.786,13.5534,Kundapura,Heskattur,6.38,0.17,0.958762887,71.0443299,22.0032,239.3638,2.592,0.738,0.0304,23.14,2.04,0.908
505,74.7864,13.5591,Kundapura,Heskattur,6.61,0.11,1.979381443,146.6721649,7.5636,108.2224,9.396,0.844,0.0304,30.32,1.992,0.332
506,74.7857,13.5537,Kundapura,Heskattur,6.57,0.12,1.948453608,144.3804124,32.3172,228.9664,6.804,1.214,0.0304,42.78,1.518,1.846
507,74.7851,13.5537,Kundapura,Heskattur,6.21,0.1,1.38028169,102.2788732,21.6594,195.65,3.564,1.104,0.0152,41.22,1.372,2.034
508,74.8651,13.54772,Kundapura,Heskattur,6.22,0.09,0.957746479,70.96901408,58.7898,312.8164,4.212,1.268,0.0304,47.8,1.062,2.146
509,74.7856,13.5534,Kundapura,Heskattur,6.31,0.11,2.281690141,169.0732394,30.942,215.8858,8.1,0.652,0.0152,38.78,1.348,1.472
510,74.8006,13.54779,Kundapura,Heskattur,6.62,0.09,1.492957746,110.628169,28.1916,206.7182,4.86,1.152,0.0152,38.98,0.992,1.66
511,74.8006,13.54771,Kundapura,Heskattur,6.26,0.09,1.352112676,100.1915493,29.5668,222.2584,4.536,1.162,0.0152,37.28,1.04,1.51
512,74.7846,13.5544,Kundapura,Heskattur,6.15,0.06,1.408450704,104.3661972,29.223,172.172,3.564,0.838,0.0152,29.76,1.348,1.51
513,74.8007,13.54779,Kundapura,Heskattur,6.06,0.09,1.690140845,125.2394366,25.785,192.6314,4.536,1.024,0.0608,34.94,1.086,1.548
514,74.8012,13.54792,Kundapura,Heskattur,6.02,0.08,1.38028169,102.2788732,60.165,330.0336,2.916,1.396,0.0152,45.46,3.008,1.884
515,74.8013,13.5624,Kundapura,Heskattur,6.18,0.09,1.633802817,121.0647887,31.6296,214.097,10.692,1.162,0.2584,37.08,1.276,1.734
516,74.7842,13.5541,Kundapura,Heskattur,6.08,0.09,1.549295775,114.8028169,26.1288,218.6808,4.536,0.954,0.2584,39.58,1.252,1.436
517,74.785,13.5536,Kundapura,Heskattur,6.24,0.07,1.267605634,93.92957746,27.8478,201.1282,1.944,0.988,0.0304,35.2,0.684,1.51
518,74.785,13.5541,Kundapura,Heskattur,6.02,0.22,1.549295775,114.8028169,24.4098,220.4696,4.212,0.884,0.1368,32.2,0.398,1.586
519,74.8196,13.54771,Kundapura,Heskattur,6.23,0.08,1.661971831,123.1521127,168.8058,80.1606,6.156,1.756,0.0456,46.86,1.822,1.248
520,74.7839,13.5536,Kundapura,Heskattur,6.2,0.09,1.633802817,121.0647887,27.1602,188.2712,3.564,0.93,0.0152,40.48,1.086,1.436
521,74.80941,13.54764,Kundapura,Heskattur,5.85,0.08,1.605633803,118.9774648,23.7222,177.203,4.86,1.104,0.1368,40.48,1.182,1.66
522,74.8064,13.5481,Kundapura,Heskattur,5.77,0.08,1.464788732,108.5408451,25.785,230.6434,4.536,0.942,0.0304,39.78,1.632,1.548
523,74.7836,13.5631,Kundapura,Heskattur,6.06,0.09,1.605633803,118.9774648,26.8164,187.265,5.832,0.466,0.0456,44.46,0.612,1.622
524,74.8961,13.54769,Kundapura,Heskattur,5.92,0.09,1.070422535,79.31830986,27.504,187.7122,3.888,0.826,0.0608,29.12,1.276,1.66
525,74.7859,13.5531,Kundapura,Heskattur,5.99,0.12,1.549295775,114.8028169,56.727,154.5076,6.804,0.604,0.228,20.04,2.272,1.81
526,74.778253,13.547825,Kundapura,Heskattur,6.14,0.65,1.830985915,135.6760563,61.1964,209.8486,4.86,0.372,0.0304,14.956,1.418,1.398
527,74.787,13.553,Kundapura,Heskattur,5.76,0.12,1.549295775,114.8028169,163.6488,1116.882,56.052,1.686,0.228,20.74,18.098,0.8
528,74.7856,13.5536,Kundapura,Heskattur,6.03,0.1,1.549295775,114.8028169,132.0192,275.3634,3.564,1.838,0.0152,44.36,9.082,0.8
529,74.8007,13.54774,Kundapura,Heskattur,6.2,0.08,1.436619718,106.4535211,75.2922,164.1224,1.296,0.838,0.0152,36.14,5.024,1.324
530,74.8691,13.54712,Kundapura,Heskattur,6.41,0.05,0.901408451,66.7943662,65.322,131.924,2.916,0.384,0.0304,40.42,8.56,1.398
531,74.8569,13.54771,Kundapura,Heskattur,6.09,0.08,2.338028169,173.2478873,66.0096,158.197,3.564,1.082,0.0152,38.84,5.38,1.472
532,74.8694,13.5421,Kundapura,Heskattur,6.19,0.09,0.985915493,73.05633803,79.4178,117.39,5.184,0.652,0.0152,32.9,2.89,1.062
533,74.7856,13.5536,Kundapura,Heskattur,6.25,0.1,1.070422535,79.31830986,56.0394,121.1912,7.776,0.476,0.0152,36.24,1.466,0.576
