Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
2403,Maravanthe,4.09,1.5,2.573643411,251.7332093,27.33262,684.544,210.875654,1.042,0.514416,47.86,7.8,2.62
2404,Maravanthe,4.01,1.36,2.88372093,282.0625116,13.26038,298.256,76.941117,1.1,0.404184,49.84,7.436,2.62
2405,Maravanthe,4.11,0.5,2.046511628,200.1733953,124.75582,343.952,63.2626962,3.548,0.238836,63.72,7.91,3.51
2406,Maravanthe,4.1,1.36,2.821705426,275.9966512,39.78114,438.368,222.8442722,2.786,0.385812,56.22,11.564,4.4
2407,Maravanthe,3.77,1.36,2.07751938,203.2063256,4.87116,263.536,202.326641,1.4,0.257208,51.12,7.854,3.6
2408,Maravanthe,3.93,0.4,2.07751938,203.2063256,27.60324,162.512,267.869074,2.272,0.202092,55.26,2.528,2.708
2409,Maravanthe,5.3,0.25,2.108527132,206.2392558,200.2588,681.296,41.0352624,5.056,0.716508,49.38,2.61,1.372
2410,Maravanthe,5.2,0.11,0.868217054,84.92204651,173.1968,233.072,59.2731568,1.268,0.312324,51.68,1.634,0.948
2411,Maravanthe,4.65,0.46,1.953488372,191.0746047,132.6038,656.992,12.5385524,4.316,0.55116,56.62,15.108,6.562
2412,Maravanthe,4.99,0.05,0.930232558,90.98790698,50.0647,220.64,6.8392104,0.448,0.422556,38.38,1.272,2.752
2413,Maravanthe,5.16,0.05,0.403100775,39.42809302,87.41026,170.912,5.1294078,2.346,0.202092,27.62,13.072,0.77
2414,Maravanthe,5.06,0.19,0.96124031,94.02083721,270.34938,222.432,28.49671,2.112,0.569532,50.96,5.206,0.548
2415,Maravanthe,5.5,0.04,0.310077519,30.32930233,66.3019,104.832,5.699342,0.896,0.202092,18.694,1.132,0.124
2416,Maravanthe,5.03,0.1,0.25,40,156.9596,206.304,8.549013,2.222,0.404184,50.48,4.368,0.838
2417,Maravanthe,5.09,0.06,0.837209302,81.88911628,12.44852,196.672,6.2692762,1.18,0.220464,29.92,6.432,5.536
2418,Maravanthe,4.27,0.22,0.868217054,84.92204651,21.92022,216.496,79.790788,2.448,0.09186,60.6,3.866,1.684
2419,Maravanthe,5.2,0.04,0.589147287,57.62567442,136.39248,198.016,3.9895394,0.734,0.18372,11.442,5.624,2.842
2420,Maravanthe,5.03,0.04,0.403100775,39.42809302,4.0593,133.168,2.2797368,1.02,0.257208,21.48,0.938,0.592
2421,Maravanthe,5.05,0.05,0.434108527,42.46102326,79.02104,190.064,17.098026,0.69,0.514416,22.36,3.252,0.748
2422,Maravanthe,4.86,0.04,0.465116279,45.49395349,216.496,132.384,5.699342,0.924,0.27558,58.78,1.802,1.082
2423,Maravanthe,4.75,0.14,0.620155039,60.65860465,19.48464,253.12,7.4091446,0.814,0.4593,28.82,1.412,0.458
2424,Maravanthe,4.73,0.3,0.558139535,54.59274419,30.85068,173.04,15.3882234,0.464,0.165348,43.64,0.91,1.194
2425,Maravanthe,4.55,0.27,0.80620155,78.85618605,270.34938,168.336,99.738485,1.95,0.349068,52.96,2.444,1.328
2426,Maravanthe,4.36,0.37,0.992248062,97.05376744,267.9138,263.984,113.98684,1.466,0.532788,60.84,3.726,0.414
2427,Maravanthe,4.52,0.11,1.488372093,145.5806512,104.1887,157.696,22.797368,1.482,0.18372,63,3.28,2.084
2428,Maravanthe,4.83,0.03,1.519379845,148.6135814,21.10836,81.648,1.7098026,0.594,0.036744,7.22,4.786,2.218
2429,Maravanthe,4.56,0.05,1.581395349,154.6794419,31.39192,150.752,7.9790788,1.202,0.036744,45.62,1.55,1.706
2430,Kadthala,5,0.09,1.375,134.4915,10.8248,387.072,5.699342,7.256,0.036744,24.74,2.7,0.76
2431,Kadthala,5.04,0.13,1.15625,113.095125,10.55418,339.472,5.1294078,4.962,0.09186,17.742,3.254,0.694
2432,Kadthala,5.27,0.07,0.6875,67.24575,3.51806,517.44,5.699342,1.606,0.073488,11.682,3.572,0.19
2433,Kadthala,5.27,0.07,1,97.812,10.8248,398.72,7.9790788,0.734,0.110232,24.2,3.572,0.452
2434,Kadthala,5.18,0.07,1.03125,100.868625,11.36604,386.96,2.849671,1.696,0.202092,26.72,2.304,0.826
2435,Kadthala,5.17,0.09,1,97.812,10.8248,499.856,9.1189472,3.302,0.146976,27.7,0.798,0.826
2436,Kadthala,5.13,0.09,1.40625,137.548125,12.1779,513.072,10.2588156,3.138,0.055116,16.26,1.114,0.342
2437,Kadthala,5.18,0.08,0.8125,79.47225,11.63666,355.04,23.3673022,7.692,0.055116,19.178,1.248,0.232
2438,Kadthala,5.06,0.09,1.78125,174.227625,14.8841,558.432,5.699342,2.522,0.110232,20.52,2.146,0.628
2439,Kadthala,5.33,0.09,1,97.812,4.87116,645.344,5.1294078,2.486,0.18372,15.766,8.064,0.43
2440,Kalthur,5.04,0.11,1.221932115,119.519624,21.10836,207.088,6.8392104,1.994,0.385812,31.56,1.57,2.014
2441,Kalthur,4.86,0.09,2.600522193,254.3622768,24.08518,270.368,5.699342,1.39,0.110232,30.82,1.484,2.082
2442,Kalthur,4.68,0.1,1.347258486,131.778047,25.7089,279.664,5.699342,1.714,0.055116,14.004,1.94,1.9
2443,Kalthur,4.75,0.08,1.378590078,134.8426527,33.55688,208.096,11.9686182,1.566,0.146976,33.1,1.998,1.578
2444,Kalthur,4.72,0.09,1.691906005,165.4887102,42.75796,260.736,7.4091446,1.294,0.293952,24.88,2.596,2.152
2445,Kalthur,4.86,0.06,1.879895561,183.8763446,42.21672,192.304,8.549013,2.202,0.257208,29.42,1.968,2.38
2446,Kalthur,4.61,0.09,1.817232376,177.7471332,38.96928,141.232,6.8392104,1.574,0.110232,18.344,1.512,2.312
2447,Kalthur,4.46,0.09,1.472584856,144.03647,64.67818,256.144,9.6888814,0.474,0.110232,7.472,1.684,1.028
2448,Kalthur,4.54,0.1,1.221932115,119.519624,50.87656,231.056,5.699342,0.692,0.055116,21.78,1.284,1.968
2449,Kalthur,4.38,0.11,1.754569191,171.6179217,67.11376,210.336,6.2692762,1.138,0.036744,36.34,1.854,2.036
2450,Kalthur,4.44,0.08,1.190600522,116.4550183,69.81996,262.304,7.9790788,1.416,0.036744,28.82,1.112,1.028
2451,Kalthur,4.4,0.1,1.973890339,193.0701619,73.60864,227.584,7.9790788,1.704,0.036744,30.66,0.314,1.394
2452,Kalthur,4.54,0.06,1.347258486,131.778047,42.75796,171.92,7.4091446,1.478,0.036744,24.68,0.97,1.556
2453,Kalthur,4.77,0.05,2.067885117,202.2639791,29.49758,128.128,9.6888814,4.98,0.110232,42.84,2.196,2.45
2454,Kalthur,4.46,0.1,2.255874674,220.6516136,69.27872,279.216,8.549013,2.124,0.036744,35.66,2.254,1.556
2455,Kalthur,4.83,0.05,2.91383812,285.0083342,52.50028,163.632,6.8392104,0.902,0.036744,33,1.17,1.556
2456,Kalthur,4.53,0.06,1.033942559,101.1319896,53.04152,175.28,5.699342,0.95,0.018372,30.62,1.426,1.808
2457,Kalthur,4.77,0.04,1.754569191,171.6179217,53.85338,165.2,6.8392104,5.25,0.055116,35.4,0.912,1.234
2458,Kalthur,4.44,0.08,1.190600522,116.4550183,42.48734,166.992,10.2588156,1.138,0.09186,29.16,1.028,1.67
2459,Kalthur,4.78,0.06,1.347258486,131.778047,35.99246,119.616,7.9790788,1.452,0.09186,41.18,2.112,1.876
2460,Kalthur,4.85,0.09,0.971279373,95.00277807,27.60324,211.008,11.398684,1.618,0.238836,35.8,3.51,1.854
2461,Kervashe,5.03,0.03,1.533834586,150.0274286,23.54394,137.312,2.849671,0.822,0.165348,21.9,1.46,0.94
2462,Kervashe,4.85,0.07,1.022556391,100.0182857,2.43558,125.328,1.7098026,0.63,0.202092,22.2,11.058,0.91
2463,Kervashe,4.68,0.04,0.902255639,88.25142857,4.60054,104.832,4.5594736,1.388,0.220464,28.68,3.16,0.85
2464,Kervashe,4.8,0.04,1.293233083,126.4937143,1,101.696,2.2797368,1.136,0.128604,27.78,1.908,1.06
2465,Kervashe,4.72,0.02,0.902255639,88.25142857,5.95364,78.736,4.5594736,0.984,0.165348,28.88,2.324,0.85
2466,Kervashe,4.93,0.06,0.842105263,82.368,2,130.48,3.4196052,0.862,0.110232,16.674,19.344,0.91
2467,Kervashe,4.79,0.04,1.022556391,100.0182857,6.7655,117.936,1.7098026,0.69,0.110232,27.18,2.98,0.7
2468,Kervashe,4.8,0.06,1.263157895,123.552,1,181.328,2.2797368,0.852,0.4593,20.4,26.02,0.58
2469,Kervashe,4.85,0.05,0.751879699,73.54285714,1.08248,122.528,3.4196052,0.782,0.073488,19.738,18.926,0.73
2470,Kervashe,4.84,0.03,0.45112782,44.12571429,1,107.072,5.699342,1.084,0.09186,21.54,3.636,0.79
2471,Kervashe,4.58,0.03,0.902255639,88.25142857,5.14178,131.6,1.7098026,0.924,0.349068,26.92,2.176,0.61
2472,Kervashe,4.8,0.03,1.082706767,105.9017143,7.03612,128.576,1.1398684,0.69,0.238836,27.78,1.222,0.76
2473,Kervashe,4.67,0.04,0.842105263,82.368,2.97682,101.92,1.7098026,0.934,0.27558,23.9,2.324,0.7
2474,Kervashe,4.83,0.04,0.721804511,70.60114286,1,87.136,1.7098026,0.984,0.404184,18.13,11.834,0.67
2475,Kervashe,4.81,0.03,0.661654135,64.71771429,1.3531,148.064,6.8392104,1.348,0.238836,12.604,15.678,0.462
2476,Kervashe,4.72,0.03,0.661654135,64.71771429,1,99.12,1.1398684,0.732,0.146976,22.06,2.474,0.432
2477,Kervashe,4.72,0.04,0.601503759,58.83428571,7.30674,81.648,1.1398684,0.468,0.165348,20.24,4.918,0.61
2478,Kervashe,4.66,0.03,0.631578947,61.776,21.92022,59.472,1.7098026,1.266,0.293952,23.76,2.384,0.85
2479,Kervashe,4.98,0.02,0.902255639,88.25142857,2.7062,77.952,1.7098026,1.146,0.27558,21.94,1.55,0.82
2480,Kervashe,4.66,0.04,1.022556391,100.0182857,20.2965,165.984,1.7098026,1.064,0.27558,22.06,1.818,1
2481,Kervashe,4.84,0.02,0.601503759,58.83428571,7.84798,90.608,1.1398684,0.904,0.238836,20.44,2.116,0.52
2482,Kervashe,4.84,0.03,1.052631579,102.96,5.68302,93.296,1.7098026,0.802,0.257208,5.97,1.162,0.58
2483,Kervashe,4.61,0.04,1.022556391,100.0182857,4.32992,129.696,1.7098026,0.954,0.220464,1.246,0.954,0.85
2484,Kervashe,4.77,0.03,0.902255639,88.25142857,5.68302,67.648,1.1398684,0.944,0.110232,22.36,1.67,0.61
2485,Kervashe,4.72,0.06,0.902255639,88.25142857,4.32992,104.496,8.549013,0.934,0.404184,18.03,7.004,0.462
2486,Kervashe,4.72,0.03,0.751879699,73.54285714,8.1186,82.096,1.7098026,1.034,0.312324,23.4,1.342,0.91
2487,Kervashe,4.68,0.03,0.902255639,88.25142857,9.4717,92.176,3.4196052,0.712,0.146976,22.96,1.58,0.79
2488,Kervashe,4.88,0.06,0.902255639,88.25142857,1.62372,187.712,7.9790788,2.286,0.165348,19.738,22.68,0.492
2489,Kervashe,4.74,0.04,0.872180451,85.30971429,10.28356,104.272,7.9790788,0.64,0.238836,25.46,3.308,0.52
2490,Kervashe,5.05,0.03,0.962406015,94.13485714,22.46146,171.136,7.4091446,0.712,0.257208,18.934,1.014,0.462
2491,Kervashe,4.81,0.02,0.902255639,88.25142857,27.87386,134.624,17.098026,0.64,0.330696,23.26,1.55,0.372
2492,Kervashe,4.9,0.03,0.932330827,91.19314286,1.08248,143.696,10.8287498,0.904,0.202092,17.93,13.562,0.372
2493,Kervashe,4.92,0.04,0.932330827,91.19314286,2,126.112,6.8392104,1.106,0.27558,23.86,20,0.252
2494,Kervashe,4.87,0.03,0.601503759,58.83428571,5.14178,148.512,2.2797368,0.904,0.220464,21.2,1.49,0.282
2495,Kervashe,4.83,0.05,0.812030075,79.42628571,1,185.584,3.4196052,0.822,0.036744,15.418,18.658,0.462
2496,Kervashe,4.91,0.06,0.511278195,50.00914286,1.89434,108.416,11.398684,4.914,0.349068,17.778,9.896,0.072
2497,Kervashe,4.98,0.05,0.571428571,55.89257143,6.7655,160.72,6.2692762,2.68,0.09186,15.82,2.95,0.73
2498,Kervashe,4.78,0.03,0.932330827,91.19314286,7.84798,79.52,6.8392104,1.468,0.257208,28.08,2.742,0.73
2499,Kervashe,4.94,0.03,0.45112782,44.12571429,12.98976,117.936,8.549013,0.68,0.293952,24.82,1.102,0.492
2500,Kervashe,5.15,0.04,0.812030075,79.42628571,11.36604,79.744,9.1189472,1.752,0.808368,33.2,2.652,0.73
2501,Kervashe,4.92,0.05,0.842105263,82.368,3.24744,177.408,10.2588156,0.722,0.422556,23.6,20.54,0.52
2502,Kervashe,4.72,0.04,0.902255639,88.25142857,14.07224,74.704,8.549013,0.65,0.404184,13.708,4.798,0.402
2503,Kervashe,4.78,0.05,1.233082707,120.6102857,11.63666,135.744,7.9790788,0.914,0.477672,25.42,2.444,0.79
2504,Kervashe,4.85,0.02,1.022556391,100.0182857,10.28356,112.112,11.398684,0.68,0.532788,25.72,1.67,0.462
2505,Kervashe,4.97,0.05,0.902255639,88.25142857,2,187.04,9.6888814,0.914,0.36744,12.15,15.856,0.67
2506,Kervashe,4.96,0.03,0.902255639,88.25142857,11.90728,116.928,9.6888814,0.65,0.422556,22.96,0.804,0.132
2507,Kervashe,4.85,0.05,0.902255639,88.25142857,10.8248,228.928,12.5385524,1.65,0.202092,5.92,1.58,0.55
2508,Kervashe,5.18,0.04,0.721804511,70.60114286,1.3531,102.704,2.2797368,1.226,0.165348,10.694,21.02,0.222
2509,Kervashe,4.88,0.06,0.691729323,67.65942857,1.3531,163.296,3.9895394,0.802,1.10232,15.82,9.658,0.432
2510,Kervashe,4.85,0.05,1.052631579,102.96,4.32992,151.424,13.6784208,0.64,0.27558,30.7,0.984,0.462
2511,Kervashe,4.88,0.06,1.744360902,170.6194286,8.65984,157.024,7.9790788,0.57,0.202092,6.624,0.418,0.012
2512,Kervashe,4.88,0.03,0.661654135,64.71771429,10.8248,84,1.7098026,0.468,0.312324,27.38,1.788,0.012
2513,Kervashe,4.81,0.04,1.353383459,132.3771429,10.55418,131.488,3.4196052,1.286,0.404184,28.18,2.354,0.58
2514,Kervashe,4.88,0.03,1.052631579,102.96,10.01294,101.472,11.398684,1.236,0.36744,26.32,1.848,0.82
2515,Kervashe,4.92,0.06,0.751879699,73.54285714,2.7062,120.624,6.2692762,0.934,0.349068,19.036,16.364,0.58
2516,Kervashe,5.1,0.03,0.902255639,88.25142857,14.34286,117.936,13.6784208,0.702,0.385812,20.84,1.192,0.64
2517,Kervashe,4.92,0.03,0.751879699,73.54285714,13.26038,115.696,6.2692762,0.914,0.110232,32,2.086,0.52
2518,Kervashe,4.35,0.06,1.052631579,102.96,6.22426,168.56,5.699342,1.236,0.18372,26.82,20.14,0.342
2519,Kervashe,5.05,0.03,0.902255639,88.25142857,11.36604,102.704,2.849671,0.752,0.36744,30.4,2.564,0.61
2520,Kervashe,4.79,0.03,0.481203008,47.06742857,8.65984,161.616,6.2692762,1.236,0.404184,7.728,2.116,0.64
2521,Kervashe,5.18,0.02,1.082706767,105.9017143,30.58006,103.04,6.8392104,1.074,0.698136,10.592,1.102,0.64
2522,Kervashe,4.84,0.07,1.383458647,135.3188571,5.4124,208.432,10.8287498,0.974,0.385812,19.036,25.3,0.432
2523,Kervashe,4.85,0.06,0.751879699,73.54285714,1.08248,158.592,10.8287498,0.762,0.532788,15.768,21.38,0.312
2524,Kervashe,4.69,0.06,1.323308271,129.4354286,1.62372,140.672,5.699342,0.52,0.146976,22.7,0.894,0.342
2525,Kervashe,4.8,0.04,1.593984962,155.9108571,8.65984,77.728,5.1294078,1.004,0.18372,27.88,2.832,0.7
2526,Kervashe,5.11,0.03,1.593984962,155.9108571,15.15472,107.52,3.9895394,0.388,0.477672,21.14,0.774,0.282
2527,Kervashe,5.11,0.05,0.812030075,79.42628571,1,154.784,1.7098026,0.6,0.220464,19.386,8.018,0.55
2528,Kervashe,4.87,0.04,1.714285714,167.6777143,6.49488,64.064,1.1398684,0.732,0.18372,5.87,1.102,0.102
2529,Kervashe,4.82,0.05,1.203007519,117.6685714,9.4717,95.088,1.1398684,1.51,0.330696,23.2,2.056,0.76
2530,Kervashe,4.99,0.04,1.233082707,120.6102857,12.1779,77.504,2.849671,0.802,0.532788,30.34,1.222,0.94
2531,Kervashe,4.98,0.03,1.473684211,144.144,28.95634,108.864,6.2692762,0.772,0.257208,18.382,1.43,0.252
2532,Kervashe,4.92,0.03,0.751879699,73.54285714,10.28356,70.224,9.1189472,1.034,0.293952,15.97,1.848,0.64
2533,Kervashe,4.92,0.04,1.142857143,111.7851429,23.81456,60.368,15.3882234,0.368,0.606276,20.94,1.46,0.85
2534,Kervashe,4.83,0.07,1.383458647,135.3188571,2.7062,157.472,1.1398684,0.974,0.330696,21.8,3.488,0.222
2535,Kervashe,4.84,0.08,1.864661654,182.3862857,1.89434,153.216,1.1398684,0.034,0.606276,14.11,0.06,0.072
2536,Kervashe,4.98,0.03,1.593984962,155.9108571,23.81456,72.576,1.7098026,0.6,0.569532,13.256,0.746,0.402
2537,Kervashe,4.91,0.06,0.421052632,41.184,3.78868,154.896,1.1398684,0.772,0.202092,20.54,17.05,0.52
2538,Kervashe,5.01,0.06,1.203007519,117.6685714,1.08248,126.896,1.1398684,1.166,0.404184,18.684,14.606,0.042
2539,Kervashe,5.21,0.02,0.601503759,58.83428571,4.32992,65.632,10.2588156,0.842,0.128604,22.6,2.832,0.55
2540,Kervashe,5.06,0.05,0.601503759,58.83428571,2.43558,155.568,1.1398684,0.55,0.09186,19.336,21.04,0.432
2541,Kervashe,5.06,0.04,1.293233083,126.4937143,18.67278,102.592,3.4196052,0.56,0.349068,12,1.014,0.402
2542,Kervashe,5.2,0.02,1.112781955,108.8434286,24.08518,92.288,7.9790788,0.61,0.55116,24.86,0.924,0.52
2543,Kervashe,4.85,0.04,1.593984962,155.9108571,13.531,126.672,6.8392104,0.448,0.587904,17.326,0.298,0.342
2544,Kervashe,4.74,0.07,0.902255639,88.25142857,10.01294,93.52,1.1398684,0.722,0.587904,19.84,1.758,0.85
2545,Kervashe,4.82,0.06,1.293233083,126.4937143,7.03612,206.192,2.2797368,0.61,0.27558,19.086,0.536,0.132
2546,Kervashe,5,0.03,1.503759398,147.0857143,28.14448,76.72,4.5594736,0.832,0.477672,24.76,1.46,0.76
2547,Kervashe,5.02,0.03,1.052631579,102.96,13.26038,141.456,4.5594736,0.762,0.532788,24.36,0.626,0.432
2548,Kervashe,5.25,0.02,1.203007519,117.6685714,17.04906,74.928,2.849671,0.712,0.202092,29.48,0.746,0.402
2549,Kervashe,4.95,0.03,1.353383459,132.3771429,12.98976,119.728,1.1398684,0.984,0.36744,26.82,1.102,0.73
2550,Kervashe,4.9,0.06,0.902255639,88.25142857,1.89434,176.736,23.9372364,1.338,0.202092,22.1,17.108,0.282
2551,Kadthala,5.13,0.12,1.654135338,161.7942857,1.89434,632.24,15.9581576,2.084,0.330696,13.558,1.67,0.52
2552,Kadthala,5.4,0.09,1.233082707,120.6102857,1,458.64,14.8182892,1.358,0.385812,10.392,2.802,0.042
2553,Kadthala,5.36,0.1,0.992481203,97.07657143,6.7655,551.936,8.549013,1.914,0.36744,11.046,2.116,0.55
2554,Kadthala,5.15,0.12,1.203007519,117.6685714,7.03612,416.192,9.1189472,2.378,0.385812,10.694,1.728,0.432
2555,Kadthala,5.23,0.13,1.052631579,102.96,1.62372,460.768,10.2588156,2.55,0.440928,19.638,1.014,0.402
2556,Kadthala,5.28,0.13,1.203007519,117.6685714,3.78868,557.088,7.4091446,4.186,0.422556,12.452,1.55,0.52
2557,Kadthala,5.4,0.12,0.992481203,97.07657143,1,551.264,16.5280918,2.61,0.73488,10.744,2.802,0.342
2558,Kadthala,5.45,0.1,0.781954887,76.48457143,2.43558,503.44,10.8287498,3.256,0.238836,9.186,3.786,0.85
2559,Kadthala,5.53,0.11,0.571428571,55.89257143,2,510.72,12.5385524,4.488,0.146976,12.804,0.656,0.132
2560,Kadthala,5.57,0.12,0.902255639,88.25142857,2.43558,601.888,10.2588156,3.196,0.146976,9.438,0.238,0.32
2561,Kervashe,5.13,0.02,2.583569405,252.7040907,10.28356,77.168,10.2588156,0.902,0.36744,28.34,1.642,0.992
2562,Kervashe,4.98,0.03,2.141643059,209.4783909,7.84798,119.392,1.1398684,0.854,0.385812,7.746,1.13,0.416
2563,Kervashe,5.05,0.02,2.651558074,259.3541983,2.97682,112.112,2.849671,0.4,0.293952,21.38,0.908,0.8
2564,Kervashe,4.76,0.04,1.155807365,113.05183,7.03612,200.48,5.699342,0.728,0.18372,11.422,6.53,1.02
2565,Kervashe,4.78,0.03,1.291784703,126.3520453,8.93046,82.432,2.849671,0.97,0.293952,28.04,2.282,0.17
2566,Kervashe,4.81,0.03,1.801699717,176.2278527,9.4717,209.776,1.7098026,0.884,0.220464,20.78,1.386,0.636
2567,Kervashe,4.67,0.04,1.597733711,156.2775297,17.5903,118.048,2.2797368,1.656,0.27558,34.36,2.952,1.128
2568,Kervashe,4.8,0.06,0.747875354,73.15118414,2.7062,125.328,1.7098026,0.362,0.165348,20.44,8.064,0.554
2569,Kervashe,4.68,0.04,1.461756374,142.9773144,3.78868,99.12,1.1398684,0.11,0.220464,27.36,3.624,0.746
2570,Kervashe,4.7,0.05,1.495750708,146.3023683,1.08248,97.776,4.5594736,1.27,0.27558,23.88,1.194,0.664
2571,Kervashe,4.76,0.03,1.597733711,156.2775297,1,143.696,1.7098026,1.164,0.4593,24.96,1.418,0.854
2572,Kervashe,4.98,0.02,1.90368272,186.2030142,13.531,126.448,1.1398684,0.902,0.496044,8.382,1.93,0.608
2573,Kervashe,4.57,0.04,1.631728045,159.6025836,5.68302,81.536,1.1398684,1.172,0.202092,32.1,4.07,1.102
2574,Kervashe,4.64,0.04,1.121813031,109.7267762,4.60054,111.44,2.2797368,1.298,0.036744,27.7,2.504,0.664
2575,Kervashe,4.66,0.05,1.971671388,192.8531218,3.78868,129.36,2.849671,0.844,0.404184,30.34,1.226,0.69
2576,Kervashe,4.82,0.03,1.971671388,192.8531218,9.20108,105.616,2.849671,0.516,0.661392,26.18,3.464,0.362
2577,Kervashe,4.8,0.04,1.801699717,176.2278527,1,132.944,2.2797368,0.874,0.440928,19.412,1.674,0.636
2578,Kervashe,4.69,0.07,0.95184136,93.10150708,2,144.48,3.4196052,1.83,0.27558,17.844,2.408,0.444
2579,Kervashe,5.1,0.02,1.393767705,136.3272068,5.95364,78.512,2.849671,0.38,0.238836,24.9,3.048,0.554
2580,Kervashe,4.76,0.03,1.291784703,126.3520453,6.22426,107.744,1.7098026,1.676,0.349068,33.88,17.68,0.936
2581,Kervashe,4.81,0.04,1.121813031,109.7267762,1.62372,139.44,1.7098026,1.096,0.036744,18.726,2.026,0.746
2582,Kervashe,4.6,0.03,0.95184136,93.10150708,1,109.2,2.849671,1.482,0.09186,28.34,2.09,0.608
2583,Kervashe,4.6,0.04,0.883852691,86.45139943,2,169.008,1.7098026,1.24,0.202092,25.68,2.408,0.8
2584,Kervashe,4.44,0.07,1.121813031,109.7267762,3.24744,135.744,3.9895394,9.096,0.27558,33.58,19.726,0.362
2585,Kervashe,4.8,0.05,1.291784703,126.3520453,2,208.992,1.7098026,1.714,0.257208,20.68,22.06,0.58
2586,Kervashe,4.75,0.03,1.801699717,176.2278527,5.14178,133.952,1.7098026,0.602,0.36744,34.76,2.824,0.416
2587,Kervashe,4.77,0.03,1.291784703,126.3520453,4.0593,129.136,1.1398684,1.386,0.349068,33.78,2.026,0.444
2588,Kervashe,4.66,0.05,0.611898017,59.85096884,1,94.976,1.7098026,2.052,0.18372,25.58,8.926,0.06
2589,Kervashe,4.95,0.02,1.733711048,169.577745,5.95364,104.16,1.7098026,0.816,0.404184,28.58,1.1,0.554
2590,Kervashe,4.67,0.05,1.529745042,149.6274221,2,159.376,1.1398684,0.776,0.18372,21.12,21.22,0.17
2591,Kervashe,4.78,0.06,0.95184136,93.10150708,1,148.512,1.7098026,1.472,0.238836,8.774,18.512,0.608
2592,Kervashe,4.7,0.03,1.223796034,119.7019377,2,86.464,4.5594736,1.83,0.257208,32.84,4.742,0.472
2593,Kervashe,4.74,0.05,0.95184136,93.10150708,1,156.464,1.1398684,1.124,0.165348,2.746,19.79,0.334
2594,Kervashe,4.86,0.05,2.821529745,275.9794674,2,144.368,2.849671,0.98,0.146976,15.442,16.084,0.39
2595,Kervashe,4.88,0.04,0.95184136,93.10150708,1,120.176,3.9895394,0.796,0.073488,11.52,21.84,0.554
2596,Kervashe,5.19,0.02,1.631728045,159.6025836,6.49488,69.888,3.9895394,1.54,0.220464,17.108,1.642,0.554
2597,Kervashe,4.77,0.06,0.95184136,93.10150708,2,174.496,5.1294078,5.24,0.128604,22.2,22.22,0.69
2598,Kervashe,4.93,0.03,1.291784703,126.3520453,1,95.424,3.4196052,1.56,0.18372,27.64,4.454,0.964
2599,Kervashe,4.77,0.04,1.121813031,109.7267762,3.78868,196.784,1.7098026,0.912,0.146976,13.334,0.524,0.362
2600,Kervashe,4.7,0.05,1.971671388,192.8531218,9.20108,144.48,7.9790788,5.792,0.165348,25.54,1.29,0.882
2601,Kervashe,4.62,0.04,0.339943343,33.25053824,1,109.984,7.4091446,2.834,0.036744,6.324,1.162,0.526
2602,Kervashe,4.68,0.03,1.801699717,176.2278527,2.16496,46.928,2.2797368,8.826,0.146976,29.56,2.6,0.69
2603,Kervashe,4.68,0.03,1.971671388,192.8531218,1,76.272,10.8287498,2.38,0.202092,18.186,1.226,0.416
2604,Kervashe,4.71,0.04,1.631728045,159.6025836,1.89434,114.688,2.849671,3.038,0.110232,26.12,0.716,0.828
2605,Kervashe,4.82,0.06,0.781869688,76.47623796,1,157.248,1.7098026,1.212,0.128604,21.18,23.56,0.608
2606,Kervashe,5.02,0.03,2.243626062,219.4535524,17.86092,117.264,1.7098026,0.768,0.036744,14.852,1.1,0.91
2607,Kervashe,4.85,0.03,1.733711048,169.577745,7.03612,101.808,2.2797368,1.298,0.220464,10.784,1.354,0.772
2608,Kervashe,4.82,0.03,1.90368272,186.2030142,5.95364,81.2,2.849671,1.462,0.036744,29.8,1.1,1.102
2609,Kervashe,4.52,0.04,1.971671388,192.8531218,5.68302,134.288,2.849671,2.198,2.057664,31.82,1.194,1.32
2610,Kervashe,4.6,0.05,1.257790368,123.0269915,4.0593,130.256,3.9895394,5.974,0.238836,28.78,1.514,0.992
2611,Kervashe,4.57,0.06,1.1898017,116.3768839,7.30674,122.08,3.9895394,1.55,0.055116,31.08,1.866,0.69
2612,Kervashe,4.89,0.03,0.95184136,93.10150708,2.97682,95.648,3.9895394,0.854,0.202092,24.7,1.354,0.828
2613,Kervashe,4.61,0.03,0.849858357,83.12634561,2.7062,101.696,10.2588156,1.26,0.220464,29.06,2.058,0.992
2614,Kervashe,4.62,0.04,0.71388102,69.82613031,2.7062,152.32,1.7098026,0.98,0.293952,11.422,0.364,0.854
2615,Kervashe,4.77,0.04,1.393767705,136.3272068,3.51806,127.232,6.8392104,1,0.514416,29.76,2.026,0.498
2616,Kervashe,4.86,0.02,1.1898017,116.3768839,5.68302,66.416,4.5594736,1.404,0.202092,24.6,2.154,0.772
2617,Kervashe,4.76,0.03,1.053824363,103.0766686,2,133.392,1.7098026,0.922,0.128604,12.254,13.75,0.69
2618,Kervashe,4.63,0.03,0.95184136,93.10150708,5.68302,63.056,1.7098026,1.058,0.146976,31.66,3.496,1.074
2619,Kervashe,4.95,0.02,1.631728045,159.6025836,16.50782,72.576,1.1398684,0.12,0.496044,24.9,0.972,0.554
