Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
1861,74.886522,13.654036,Vandse,Siddapura,5.56,0.08,1.68,124.488,25.714,213.0908,12.5385524,0.306,0.514416,21.96,36.6,34.02,,,,,,,,,,,,,
1862,74.89364,13.653799,Vandse,Siddapura,5.57,0.11,1.47,108.927,17.641,164.4578,16.5280918,0.64,0.220464,62.32,7.754,4.564,,,,,,,,,,,,,
1863,74.879404,13.656001,Vandse,Siddapura,5.61,0.06,2.07,153.387,164.45,167.2528,10.8287498,7.432,0.312324,57.84,33.72,2.012,,,,,,,,,,,,,
1864,74.894488,13.654367,Vandse,Siddapura,5.1,0.06,2.25,166.725,33.787,86.645,10.2588156,1.27,0.257208,76.8,2.272,2.126,,,,,,,,,,,,,
1865,74.887275,13.635948,Vandse,Siddapura,5.23,0.06,2.13,157.833,19.136,137.9612,11.398684,2.082,0.202092,74.2,41.14,10.392,,,,,,,,,,,,,
1866,74.893143,13.653436,Vandse,Siddapura,5.11,0.02,0.48,35.568,1.495,129.5762,9.1189472,0.974,0.036744,2.912,9.086,0.144,,,,,,,,,,,,,
1867,74.886308,13.650697,Vandse,Siddapura,5.71,0.06,2.25,166.725,170.43,192.1842,12.5385524,8.86,0.312324,71.76,32.24,6.354,,,,,,,,,,,,,
1868,74.89457,13.653235,Vandse,Siddapura,5.13,0.08,2.85,211.185,22.724,205.6002,11.398684,1.85,0.09186,86.24,4.938,5.86,,,,,,,,,,,,,
1869,74.882645,13.648105,Vandse,Siddapura,5,0.05,1.23,91.143,116.61,138.8556,11.398684,0.91,0.110232,17.744,3.556,4.526,,,,,,,,,,,,,
1870,74.885182,13.647177,Vandse,Siddapura,5.33,0.05,1.23,91.143,18.239,226.395,9.1189472,1.116,0.128604,30.32,30.32,2.926,,,,,,,,,,,,,
1871,74.896688,13.649622,Vandse,Siddapura,6.33,0.18,3.03,224.523,176.41,555.646,21.6574996,12.486,1.965804,43.72,13.828,13.592,,,,,,,,,,,,,
1872,74.896688,13.649622,Vandse,Siddapura,6.15,0.06,1.98,146.718,146.51,210.2958,11.398684,4.138,0.055116,30.06,14.814,12.26,,,,,,,,,,,,,
1873,74.894753,13.647278,Vandse,Siddapura,5,0.04,1.53,113.373,10.166,165.7994,7.4091446,0.924,0.073488,5.788,2.222,0.792,,,,,,,,,,,,,
1874,74.885445,13.634092,Vandse,Siddapura,6.01,0.08,1.62,120.042,95.381,219.7988,14.248355,4.564,1.047204,59.36,15.408,24.76,,,,,,,,,,,,,
1875,74.885657,13.63583,Vandse,Siddapura,5.3,0.08,1.68,124.488,11.362,179.1036,4.5594736,1.206,0.36744,48.66,4.296,13.44,,,,,,,,,,,,,
1876,74.895608,13.651248,Vandse,Siddapura,5.88,0.11,2.28,168.948,59.501,331.487,6.8392104,0.77,0.55116,45.24,17.728,6.392,,,,,,,,,,,,,
1877,74.895608,13.651248,Vandse,Siddapura,5.44,0.05,1.23,91.143,21.827,192.296,9.1189472,1.142,0.679764,23.68,17.63,2.43,,,,,,,,,,,,,
1878,74.883343,13.648687,Vandse,Siddapura,5.73,0.1,1.11,82.251,27.807,272.6802,17.6679602,0.486,2.553708,8.844,8.74,0.754,,,,,,,,,,,,,
1879,74.896183,13.64932,Vandse,Siddapura,5.22,0.05,1.98,146.718,8.97,167.3646,3.9895394,2.352,0.4593,67.18,22.96,19.154,,,,,,,,,,,,,
1880,74.88193,13.648293,Vandse,Siddapura,5.44,0.05,1.38,102.258,3.289,264.7424,7.9790788,1.052,0.404184,19.452,16.444,1.402,,,,0.910843373,67.49349398,62.9154,239.3638,33.0561836,0.764,0.220464,58.94,3.232,2.534
1881,74.894679,13.652614,Vandse,Siddapura,5.19,0.04,1.23,91.143,82.524,137.1786,9.1189472,0.692,0.293952,16.486,6.272,4.488,,,,,,,,,,,,,
1882,74.894679,13.652614,Vandse,Siddapura,5.23,0.06,1.98,146.718,32.89,110.2348,9.1189472,1.876,0.4593,73.48,23.46,32,,,,,,,,,,,,,
1883,74.88561,13.63977,Vandse,Siddapura,5.44,0.04,1.38,102.258,6.279,191.8488,8.549013,0.718,0.477672,15.856,0.692,0.982,,,,,,,,,,,,,
1884,74.883882,13.6487,Vandse,Siddapura,5.21,0.05,0.78,57.798,4.784,105.092,10.2588156,0.834,0.055116,17.564,10.42,1.936,,,,,,,,,,,,,
1885,74.88203,13.640081,Vandse,Siddapura,5.19,0.05,1.98,146.718,15.548,157.9734,10.8287498,1.67,0.128604,12.44,36.4,3.878,,,,,,,,,,,,,
1886,74.877628,13.648183,Vandse,Siddapura,5.66,0.08,2.22,164.502,14.651,185.029,13.6784208,2.094,0.404184,30.42,41.08,18.012,,,,,,,,,,,,,
1887,74.886047,13.641855,Vandse,Siddapura,5.41,0.09,1.23,91.143,7.774,202.4698,14.248355,1.708,0.404184,8.844,10.618,4.602,,,,,,,,,,,,,
1888,74.897717,13.652665,Vandse,Siddapura,5.36,0.04,1.83,135.603,67.275,128.3464,10.2588156,0.704,0.128604,57.3,12.988,27.08,,,,,,,,,,,,,
1889,74.881992,13.640163,Vandse,Siddapura,5.31,0.05,1.89,140.049,43.056,129.688,9.1189472,6.904,1.047204,66.28,26.22,14.582,,,,,,,,,,,,,
1890,74.885422,13.635898,Vandse,Siddapura,5.41,0.07,1.17,86.697,14.053,232.6558,12.5385524,1.76,1.414644,28.72,5.482,14.698,,,,,,,,,,,,,
1891,74.88238,13.63983,Vandse,Siddapura,5.33,0.05,1.38,102.258,17.342,87.3158,9.6888814,1.836,0.165348,18.912,31.5,27.92,,,,,,,,,,,,,
1892,74.878498,13.626971,Vandse,Siddapura,5.85,0.09,1.47,108.927,89.999,228.5192,14.8182892,4.396,0.55116,25.74,15.654,17.554,,,,,,,,,,,,,
1893,74.886243,13.642038,Vandse,Siddapura,5.65,0.05,1.53,113.373,20.631,171.5012,10.8287498,0.704,0.440928,15.496,7.754,10.43,,,,,,,,,,,,,
1894,74.900975,13.657644,Vandse,Siddapura,5.33,0.04,1.53,113.373,78.338,110.123,8.549013,1.9,0.36744,62.96,16.05,4.106,,,,,,,,,,,,,
1895,74.8868,13.640612,Vandse,Siddapura,5.17,0.05,1.02,75.582,11.063,161.8864,9.6888814,0.744,0.128604,12.17,14.518,0.412,,,,,,,,,,,,,
1896,74.89817,13.652713,Vandse,Siddapura,5.44,0.06,1.62,120.042,19.435,219.7988,14.8182892,0.898,0.165348,14.958,15.95,7.612,,,,,,,,,,,,,
1897,74.895165,13.650345,Vandse,Siddapura,5.94,0.12,0.99,73.359,68.77,546.2548,17.6679602,1.566,0.36744,47.22,13.728,1.212,,,,,,,,,,,,,
1898,74.8695,13.653208,Vandse,Siddapura,5.05,0.06,1.56,115.596,20.93,85.0798,13.1084866,0.95,0.220464,57.38,1.482,2.126,,,,,,,,,,,,,
1899,74.886225,13.642253,Vandse,Siddapura,5.28,0.03,1.05,77.805,6.578,120.185,8.549013,1.194,0.257208,21.96,9.778,2.698,,,,,,,,,,,,,
1900,74.88707,13.635823,Vandse,Siddapura,5.44,0.06,1.17,86.697,18.538,155.5138,10.8287498,2.016,0.128604,23.4,25.72,8.03,,,,,,,,,,,,,
1901,74.886453,13.635343,Vandse,Siddapura,5.19,0.06,1.23,91.143,19.734,127.5638,12.5385524,1.412,0.073488,56.48,16.592,15.078,,,,,,,,,,,,,
1902,74.891087,13.655561,Vandse,Siddapura,5.37,0.04,1.68,124.488,23.92,76.3594,21.0875654,1.322,0.422556,66.28,0.79,0.716,,,,,,,,,,,,,
1903,74.885692,13.639398,Vandse,Siddapura,5.15,0.11,3.33,246.753,10.166,188.1594,11.9686182,5.9,0.36744,79.5,5.778,1.82,,,,,,,,,,,,,
1904,74.893465,13.654288,Vandse,Siddapura,4.95,0.09,1.53,113.373,46.943,62.4962,5.699342,1.554,0.146976,51.72,2.124,1.86,,,,,,,,,,,,,
1905,74.88209,13.640083,Vandse,Siddapura,5.55,0.05,0.944162437,69.96243655,14.352,386.1572,21.0875654,1.206,0.18372,28.06,5.886,1.364,,,,,,,,,,,,,
1906,74.88209,13.640083,Vandse,Siddapura,5.76,0.03,1.035532995,76.73299492,7.176,168.818,11.398684,1.954,0.18372,25.44,19.084,36.14,,,,,,,,,,,,,
1907,74.887073,13.635835,Vandse,Siddapura,5.63,0.05,1.157360406,85.76040609,15.249,127.2284,13.6784208,1.45,0.27558,35.68,11.51,2.71,,,,,,,,,,,,,
1908,74.896912,13.65041,Vandse,Siddapura,6.2,0.07,1.461928934,108.328934,8.97,246.8544,15.3882234,2.228,0.789996,10.014,4.436,0.792,,,,,,,,,,,,,
1909,74.897123,13.651933,Vandse,Siddapura,4.9,0.06,2.527918782,187.3187817,4.784,131.1414,10.2588156,0.86,0.349068,75.14,3.12,2.262,,,,,,,,,,,,,
1910,74.895247,13.652185,Vandse,Siddapura,5.15,0.04,0.578680203,42.88020305,6.279,125.8868,9.1189472,0.874,0.165348,11.828,2.622,1.812,,,,,,,,,,,,,
1911,74.896872,13.648936,Vandse,Siddapura,5.53,0.04,1.949238579,144.4385787,3.289,211.302,11.398684,2.356,0.477672,21.9,3.03,19.118,,,,,,,,,,,,,
1912,74.88198,13.640002,Vandse,Siddapura,5.54,0.05,1.248730964,92.53096447,4.186,148.9176,10.8287498,0.4,0.532788,27.6,20.54,40.18,,,,,,,,,,,,,
1913,74.897123,13.651933,Vandse,Siddapura,5.29,0.11,1.614213198,119.613198,91.494,179.439,25.0771048,2.674,0.110232,92.38,2.622,4.18,,,,,,,,,,,,,
1914,74.886395,13.636467,Vandse,Siddapura,5.95,0.05,0.700507614,51.90761421,12.857,213.3144,10.2588156,1.32,0.422556,14.82,3.528,0.262,,,,,,,,,,,,,
1915,74.885418,13.639038,Vandse,Siddapura,5.37,0.04,0.822335025,60.93502538,7.774,116.4956,23.3673022,1.264,0.220464,59.08,3.71,0.342,,,,,,,,,,,,,
1916,74.894487,13.65439,Vandse,Siddapura,4.88,0.05,1.705583756,126.3837563,20.631,114.1478,11.398684,0.674,0.165348,46.3,2.258,3.078,,,,,,,,,,,,,
1917,74.895217,13.650295,Vandse,Siddapura,5.46,0.09,3.563451777,264.0517766,14.651,222.3702,25.0771048,4.918,0.4593,105.16,38.18,26.42,,,,,,,,,,,,,
1918,74.898312,13.65229,Vandse,Siddapura,4.82,0.04,1.461928934,108.328934,2.99,90.3344,18.8078286,0.558,0.238836,64.44,4.934,1.934,,,,,,,,,,,,,
1919,74.896164,13.653325,Vandse,Siddapura,5.13,0.05,1.949238579,144.4385787,73.853,45.7262,18.8078286,1.018,0.165348,68.6,3.936,1.16,,,,,,,,,,,,,
1920,74.869993,13.651558,Vandse,Siddapura,4.99,0.05,0.670050761,49.65076142,6.279,144.6692,11.398684,0.516,0.073488,18.176,5.932,0.752,,,,,,,,,,,,,
1921,74.872253,13.651595,Vandse,Siddapura,4.64,0.1,2.223350254,164.7502538,3.887,239.4756,11.9686182,0.588,0.18372,87.2,5.116,4.466,,,,,,,,,,,,,
1922,74.88655,13.647998,Vandse,Siddapura,5.54,0.05,2.192893401,162.493401,2.99,142.0978,11.9686182,1.134,0.569532,32.06,3.756,35.78,,,,,,,,,,,,,
1923,74.883424,13.627746,Vandse,Siddapura,5.38,0.07,2.345177665,173.777665,13.455,227.2894,6.8392104,2.918,0.73488,37.68,8.29,131.16,,,,,,,,,,,,,
1924,74.87749,13.648526,Vandse,Siddapura,5.17,0.12,2.497461929,185.0619289,4.784,212.7554,25.647039,1.566,0.18372,83.48,32.68,94.72,,,,,,,,,,,,,
1925,74.876283,13.637803,Vandse,Siddapura,5.53,0.06,1.126903553,83.5035533,3.588,257.3636,9.1189472,0.802,0.698136,48.48,8.064,10.384,,,,,,,,,,,,,
1926,74.881962,13.62836,Vandse,Siddapura,5.69,0.06,1.035532995,76.73299492,75.348,128.57,15.9581576,2.3,0.532788,28.78,8.38,2.996,,,,,,,,,,,,,
1927,74.906258,13.660858,Vandse,Siddapura,5.52,0.08,1.736040609,128.6406091,48.139,214.5442,12.5385524,2.572,0.09186,28.34,20.04,40.54,,,,,,,,,,,,,
1928,74.886467,13.635985,Vandse,Siddapura,5.19,0.05,0.517766497,38.36649746,11.362,153.8368,12.5385524,1.666,0.055116,13.006,3.21,0.67,,,,,,,,,,,,,
1929,74.873016,13.652112,Vandse,Siddapura,4.84,0.08,2.345177665,173.777665,7.176,202.4698,10.2588156,0.774,0.073488,69.7,5.978,7.69,,,,,,,,,,,,,
1930,74.870353,13.654515,Vandse,Siddapura,5.43,0.04,1.279187817,94.78781726,5.382,149.0294,10.8287498,1.106,0.128604,33.78,13.824,7.69,,,,,,,,,,,,,
1931,74.873016,13.652112,Vandse,Siddapura,5.87,0.19,1.736040609,128.6406091,27.209,373.971,33.6261178,3.32,0.165348,61.26,45.38,3.772,,,,,,,,,,,,,
1932,74.894575,13.654382,Vandse,Siddapura,5.07,0.07,1.918781726,142.1817259,24.817,120.6322,8.549013,1.408,0.128604,73.68,1.216,2.016,,,,,,,,,,,,,
1933,74.8989,13.653913,Vandse,Siddapura,5.21,0.03,0.700507614,51.90761421,8.372,97.4896,6.8392104,0.516,0.257208,24.7,0.49,3.24,,,,,,,,,,,,,
1934,74.87255,13.651245,Vandse,Siddapura,5.11,0.1,2.588832487,191.8324873,6.877,196.6562,13.1084866,1.724,0.18372,61.98,7.61,11.322,,,,,,,,,,,,,
1935,74.898715,13.654498,Vandse,Siddapura,5.21,0.04,1.918781726,142.1817259,13.754,133.042,7.9790788,2.328,0.312324,57.18,4.344,14.71,,,,,,,,,,,,,
1936,74.871107,13.65213,Vandse,Siddapura,5.57,0.05,0.21319797,15.79796954,1.495,128.1228,9.1189472,0.76,0.055116,11.102,3.756,0.628,,,,,,,,,,,,,
1937,74.870173,13.652093,Vandse,Siddapura,5.05,0.05,1.675126904,124.1269036,13.156,95.03,512.94078,0.314,0.36744,53.46,1.578,1.894,,,,,,,,,,,,,
1938,74.878928,13.634492,Vandse,Siddapura,5.15,0.03,1.340101523,99.30152284,6.578,125.216,312.8938758,1.854,0.09186,14.186,2.168,70.76,,,,,,,,,,,,,
1939,74.89881,13.653555,Vandse,Siddapura,5,0.03,2.223350254,164.7502538,31.096,113.2534,17.6679602,1.896,0.82674,18.448,1.124,1.934,,,,,,,,,,,,,
1940,74.87084,13.654825,Vandse,Siddapura,5.61,0.04,1.52284264,112.8426396,11.063,166.2466,11.398684,1.076,0.293952,13.46,3.302,0.914,,,,,,,,,,,,,
1941,74.873027,13.655703,Vandse,Siddapura,5.6,0.05,1.736040609,128.6406091,8.97,183.4638,9.6888814,1.552,0.330696,67.7,9.606,2.18,,,,,,,,,,,,,
1942,74.888722,13.647046,Vandse,Siddapura,5.49,0.05,1.52284264,112.8426396,6.578,261.5002,11.398684,1.552,0.514416,62.62,4.118,9.16,,,,,,,,,,,,,
1943,74.898775,13.65535,Vandse,Siddapura,5.51,0.02,1.675126904,124.1269036,58.006,63.3906,11.9686182,0.558,0.238836,56.9,0.672,0.996,,,,,,,,,,,,,
1944,74.877331,13.645938,Vandse,Siddapura,5.17,0.06,0.822335025,60.93502538,4.784,184.6936,7.4091446,2.054,0.073488,20.36,28.24,1.444,,,,,,,,,,,,,
1945,74.899007,13.657977,Vandse,Siddapura,5.47,0.07,2.223350254,164.7502538,23.023,192.855,28.49671,1.536,0.220464,55.9,10.014,1.526,,,,,,,,,,,,,
1946,74.885616,13.657793,Vandse,Siddapura,5.7,0.04,2.162436548,160.2365482,38.87,204.035,9.6888814,0.99,0.220464,8.744,7.384,3.036,,,,,,,,,,,,,
1947,74.876345,13.637125,Vandse,Siddapura,5.73,0.05,1.614213198,119.613198,13.754,172.6192,9.1189472,0.89,0.202092,15.91,2.486,3.2,,,,,,,,,,,,,
1948,74.87272,13.651225,Vandse,Siddapura,4.91,0.08,2.040609137,151.2091371,7.475,156.2964,56.99342,1.162,0.18372,19.81,2.712,13.16,,,,,,,,,,,,,
1949,74.926515,13.66548,Vandse,Siddapura,6.1,0.04,1.370558376,101.5583756,2.691,133.8246,1.1398684,0.644,0.110232,18.176,1.624,0.506,,,,,,,,,,,,,
1950,74.881953,13.62845,Vandse,Siddapura,5.68,0.05,2.040609137,151.2091371,19.136,175.526,29.0666442,1.45,0.055116,44.58,6.522,2.71,,,,,,,,,,,,,
1951,74.8782,13.633972,Vandse,Siddapura,5.67,0.05,1.340101523,99.30152284,5.083,142.6568,10.2588156,2.098,0.165348,23.16,2.758,57.6,,,,,,,,,,,,,
1952,74.87255,13.651245,Vandse,Siddapura,5.87,0.06,1.644670051,121.8700508,18.239,146.7934,10.8287498,1.968,0.036744,24.08,27.48,3.078,,,,,,,,,,,,,
1953,74.900283,13.656832,Vandse,Siddapura,6.28,0.06,1.736040609,128.6406091,37.674,107.5516,10.2588156,0.788,0.312324,9.742,1.668,2.466,,,,,,,,,,,,,
1954,74.886857,13.637153,Vandse,Siddapura,5.1,0.04,0.76142132,56.4213198,3.289,142.6568,4.5594736,0.27,0.220464,22.34,6.84,0.384,,,,,,,,,,,,,
1955,74.873016,13.652112,Vandse,Siddapura,5.33,0.08,2.588832487,191.8324873,12.558,197.6624,10.2588156,1.58,0.220464,50.64,6.748,5.854,,,,,,,,,,,,,
1956,74.87418,13.640378,Vandse,Siddapura,5.53,0.05,1.401015228,103.8152284,14.651,184.9172,8.549013,0.846,0.679764,44.66,16.77,3.2,,,,,,,,,,,,,
1957,74.876531,13.647388,Vandse,Siddapura,5.3,0.04,0.822335025,60.93502538,4.186,176.085,6.2692762,2.458,0.110232,15.91,24.7,1.118,,,,,,,,,,,,,
1958,74.879512,13.629033,Vandse,Siddapura,5.38,0.05,1.340101523,99.30152284,129.467,218.3454,7.4091446,1.392,0.238836,56.64,2.712,13.73,,,,,,,,,,,,,
1959,74.899977,13.65666,Vandse,Siddapura,5.53,0.08,2.436548223,180.5482234,13.455,103.415,7.9790788,1.522,0.606276,75.6,7.428,33.68,,,,,,,,,,,,,
1960,74.928652,13.672543,Vandse,Siddapura,5.46,0.05,1.52284264,112.8426396,15.249,154.7312,5.1294078,1.09,0.404184,62.98,1.986,2.67,,,,,,,,,,,,,
1961,74.877729,13.648571,Vandse,Siddapura,5.47,0.09,2.192893401,162.493401,21.229,396.89,27.9267758,0.644,0.64302,100.08,11.102,20.76,,,,,,,,,,,,,
1962,74.899657,13.656772,Vandse,Siddapura,6.23,0.08,1.705583756,126.3837563,26.91,306.6674,16.5280918,1.566,1.212552,37.04,5.57,10.628,,,,,,,,,,,,,
1963,74.927352,13.666178,Vandse,Siddapura,5.64,0.04,1.85786802,137.6680203,22.724,173.29,6.2692762,1.162,0.202092,30.52,6.566,8.752,,,,,,,,,,,,,
1964,74.87418,13.640378,Vandse,Siddapura,5.79,0.04,1.279187817,94.78781726,19.136,142.0978,8.549013,2.616,0.863484,47.48,16.362,44.46,,,,,,,,,,,,,
1965,74.900437,13.656893,Vandse,Siddapura,6,0.06,1.644670051,121.8700508,16.744,144.4456,9.1189472,1.522,0.73488,63.52,10.604,7.934,,,,,,,,,,,,,
1966,74.87418,13.640378,Vandse,Siddapura,5.68,0.04,1.279187817,94.78781726,21.229,130.1352,9.6888814,0.372,0.569532,48.92,12.326,7.24,,,,,,,,,,,,,
1967,74.887747,13.647838,Vandse,Siddapura,5.62,0.03,1.126903553,83.5035533,17.342,100.7318,10.2588156,0.904,0.36744,48.84,4.072,7.444,,,,,,,,,,,,,
1968,74.872897,13.654225,Vandse,Siddapura,6.6,0.1,1.157360406,85.76040609,51.727,267.5374,6.2692762,1.522,0.4593,7.928,3.21,1.282,,,,,,,,,,,,,
1969,74.871758,13.654518,Vandse,Siddapura,6.08,0.03,0.304568528,22.56852792,2.093,237.575,6.2692762,0.73,0.110232,1.578,1.442,0.098,,,,,,,,,,,,,
1970,74.8837,13.627707,Vandse,Siddapura,5.47,0.05,0.335025381,24.82538071,57.109,197.886,6.2692762,1.408,0.036744,60.44,9.742,1.854,,,,,,,,,,,,,
1971,74.888847,13.647072,Vandse,Siddapura,5.41,0.06,2.253807107,167.0071066,8.073,155.0666,6.2692762,1.278,0.257208,46.92,2.44,15.364,,,,,,,,,,,,,
1972,74.898893,13.658107,Vandse,Siddapura,5.31,0.03,2.588832487,191.8324873,60.996,89.2164,5.699342,1.336,0.496044,30.96,0.898,2.22,,,,,,,,,,,,,
1973,74.926183,13.666265,Vandse,Siddapura,5.33,0.07,2.527918782,187.3187817,34.983,214.8796,4.5594736,1.292,0.330696,38.14,1.668,2.792,,,,,,,,,,,,,
1974,74.894394,13.645158,Vandse,Siddapura,5.65,0.05,1.827411168,135.4111675,5.98,128.9054,7.9790788,1.536,0.312324,44.3,51.32,22.96,,,,,,,,,,,,,
1975,74.897162,13.651947,Vandse,Siddapura,5.21,0.11,1.736040609,128.6406091,94.484,150.5946,23.9372364,2.832,0.220464,86.48,3.346,3.16,,,,,,,,,,,,,
1976,74.877539,13.645002,Vandse,Siddapura,5.49,0.05,1.979695431,146.6954315,8.97,138.5202,8.549013,5.868,0.220464,30.06,6.294,1.404,,,,,,,,,,,,,
1977,74.900398,13.65729,Vandse,Siddapura,5.08,0.04,2.101522843,155.7228426,44.85,83.9618,11.398684,0.976,0.404184,58.72,0.716,1.322,,,,,,,,,,,,,
1978,74.89892,13.653938,Vandse,Siddapura,5.65,0.02,1.401015228,103.8152284,15.548,100.62,6.2692762,0.874,2.553708,13.552,0.672,1.444,,,,,,,,,,,,,
1979,74.886633,13.654927,Vandse,Siddapura,6.24,0.2,1.340101523,99.30152284,72.059,242.4942,17.098026,4.04,0.936972,29.24,1.352,37.36,,,,,,,,,,,,,
1980,74.89756,13.650952,Vandse,Siddapura,6.38,0.07,3.559808612,263.7818182,89.401,266.9784,19.3777628,8.4,0.514416,88.38,21.66,5.16,,,,,,,,,,,,,
1981,74.886058,13.642043,Byndoor,Shiroor,5.49,0.03,1.177033493,87.21818182,6.578,120.6322,6.8392104,0.314,0.146976,12.282,7.836,2.874,,,,,,,,,,,,,
1982,74.614709,13.899244,Byndoor,Shiroor,5.31,0.05,1.148325359,85.09090909,123.786,75.2414,14.248355,2.372,0.128604,24.08,0.626,0.752,,,,,,,,,,,,,
1983,74.609848,13.903765,Byndoor,Shiroor,5.11,0.02,1.492822967,110.6181818,81.328,29.627,8.549013,1.048,0.036744,18.176,0.852,1.444,,,,,,,,,,,,,
1984,74.603991,13.900219,Byndoor,Shiroor,5.26,0.05,1.837320574,136.1454545,145.314,28.1736,9.1189472,1.882,0.055116,65.26,1.532,1.648,,,,,,,,,,,,,
1985,74.605821,13.906324,Byndoor,Shiroor,4.96,0.04,1.779904306,131.8909091,62.192,89.6636,9.6888814,1.234,0.110232,64.62,1.532,2.22,,,,,,,,,,,,,
1986,74.605455,13.908062,Byndoor,Shiroor,5.15,0.02,1.263157895,93.6,77.74,53.664,6.8392104,0.27,0.27558,50.28,0.808,1.118,,,,,,,,,,,,,
1987,74.605821,13.906324,Byndoor,Shiroor,5.12,0.02,1.980861244,146.7818182,23.92,40.807,6.2692762,1.106,0.312324,41.94,1.896,0.262,,,,,,,,,,,,,
1988,74.614475,13.896142,Byndoor,Shiroor,4.99,0.02,2.267942584,168.0545455,72.657,52.546,5.699342,0.832,0.312324,68.88,0.852,1.608,,,,,,,,,,,,,
1989,74.600696,13.889441,Byndoor,Shiroor,5.08,0.04,0.545454545,40.41818182,73.255,14.6458,10.8287498,1.09,0.128604,39.76,1.08,0.466,,,,,,,,,,,,,
1990,74.599964,13.892564,Byndoor,Shiroor,5.57,0.02,0.459330144,34.03636364,38.87,12.7452,12.5385524,0.588,0.606276,10.648,0.264,0.138,,,,,,,,,,,,,
1991,74.608017,13.905409,Byndoor,Shiroor,4.99,0.06,1.435406699,106.3636364,197.34,33.7636,10.8287498,2.932,0.18372,39.22,1.532,1.894,,,,,,,,,,,,,
1992,74.61058,13.896415,Byndoor,Shiroor,5.19,0.03,1.349282297,99.98181818,137.54,49.9746,12.5385524,1.594,0.220464,16.726,2.078,1.854,,,,,,,,,,,,,
1993,74.605455,13.908062,Byndoor,Shiroor,5.48,0.02,0.545454545,40.41818182,34.086,16.4346,8.549013,0.414,0.385812,23.8,0.626,0.424,,,,,,,,,,,,,
1994,74.608017,13.90717,Byndoor,Shiroor,5.09,0.06,1.492822967,110.6181818,126.178,68.0862,8.549013,0.904,0.422556,67.98,1.17,1.69,,,,,,,,,,,,,
1995,74.600696,13.910222,Byndoor,Shiroor,5.05,0.02,1.320574163,97.85454545,57.408,50.1982,7.4091446,1.09,0.09186,47.56,2.214,1.73,,,,,,,,,,,,,
1996,74.595938,13.892657,Byndoor,Shiroor,4.88,0.04,0.976076555,72.32727273,138.138,28.7326,14.8182892,1.71,0.202092,76.32,1.442,0.832,,,,,,,,,,,,,
1997,74.612776,13.899726,Byndoor,Shiroor,5.58,0.03,1.693779904,125.5090909,107.64,64.844,13.1084866,2.084,0.440928,83.94,2.44,1.118,,,,,,,,,,,,,
1998,74.600696,13.888032,Byndoor,Shiroor,5.76,0.04,0.688995215,51.05454545,42.159,38.2356,13.1084866,1.508,0.110232,23.34,1.306,0.302,,,,,,,,,,,,,
1999,74.608017,13.90717,Byndoor,Shiroor,5.16,0.03,0.832535885,61.69090909,28.704,60.1484,9.1189472,1.35,0.330696,17.814,0.308,0.138,,,,,,,,,,,,,
2000,74.603991,13.900219,Byndoor,Shiroor,5.79,0.03,1.464114833,108.4909091,57.109,80.7196,10.2588156,0.962,0.128604,57.18,4.39,2.302,,,,,,,,,,,,,
2001,74.603472,13.894032,Byndoor,Shiroor,4.7,0.02,1.492822967,110.6181818,15.847,39.0182,7.4091446,0.918,0.569532,25.44,0.762,1.282,,,,,,,,,,,,,
2002,74.603991,13.900219,Byndoor,Shiroor,5.47,0.02,0.717703349,53.18181818,3.887,59.254,9.6888814,1.034,0.073488,9.832,3.574,0.384,,,,,,,,,,,,,
2003,74.601063,13.89827,Byndoor,Shiroor,5.05,0.02,1.349282297,99.98181818,42.757,43.3784,22.2274338,1.594,0.110232,39.5,1.896,0.67,,,,,,,,,,,,,
2004,74.601522,13.89524,Byndoor,Shiroor,5.5,0.05,2.09569378,155.2909091,80.73,121.4148,6.2692762,1.436,0.514416,34.14,1.624,2.424,,,,,,,,,,,,,
2005,74.614474,13.896145,Byndoor,Shiroor,5.13,0.03,1.59,117.819,105.846,64.9558,4.5594736,1.43,0.220464,83.6,1.336,2.476,,,,,,,,,,,,,
2006,74.603991,13.900219,Byndoor,Shiroor,5.06,0.02,1.11,82.251,31.993,54.3348,7.4091446,1.49,0.238836,68.88,1.524,2.894,,,,,,,,,,,,,
2007,74.608017,13.90717,Byndoor,Shiroor,5.9,0.03,0.84,62.244,87.607,163.228,11.398684,1.112,0.220464,34.58,0.87,2.024,,,,,,,,,,,,,
2008,74.614468,13.896146,Byndoor,Shiroor,5.26,0.06,2.55,188.955,37.375,130.0234,11.398684,1.95,0.146976,81.32,3.112,2.512,,,,,,,,,,,,,
2009,74.603991,13.900219,Byndoor,Shiroor,5.15,0.05,1.65,122.265,83.122,61.7136,11.398684,1.5,0.514416,65.48,2.084,2.754,,,,,,,,,,,,,
2010,74.614476,13.896147,Byndoor,Shiroor,5.33,0.04,2.1,155.61,115.115,88.2102,7.9790788,1.726,0.64302,73.66,1.898,1.886,,,,,,,,,,,,,
2011,74.604723,13.909072,Byndoor,Shiroor,5.15,0.03,0.75,55.575,34.983,36.5586,11.398684,0.746,0.496044,59.94,1.57,0.876,,,,,,,,,,,,,
2012,74.599598,13.921777,Byndoor,Shiroor,5.43,0.08,1.77,131.157,109.733,66.0738,13.6784208,1.194,0.532788,44.62,1.85,2.198,,,,,,,,,,,,,
