Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
1398,74.928564,13.279344,Karkala,Belman,5.03,0.03,0.02905569,2.153026634,0.6876,142.545,2.849671,0.24,0.165348,3.636,0.674,0.222
1399,74.867033,13.202653,Karkala,Belman,4.96,0.02,0.072639225,5.382566586,0.6876,156.1846,1.1398684,0.478,0.165348,4.026,9.758,0.182
1400,74.933034,13.264898,Karkala,Belman,5,0.02,0.05811138,4.306053269,2.4066,130.0234,1.7098026,0.444,0.165348,3.116,2.506,0.182
1401,74.931514,13.265084,Karkala,Belman,4.93,0.03,0.11622276,8.612106538,3.0942,159.7622,1.7098026,0.206,0.202092,5.064,15.62,0.222
1402,74.876082,13.198771,Karkala,Miyar,4.93,0.02,0.203389831,15.07118644,1.0314,196.6562,2.2797368,0.592,0.165348,5.064,15.692,0.5
1403,74.875273,13.11904,Karkala,Belman,4.96,0.02,0.130750605,9.688619855,2.4066,119.067,1.1398684,0.286,0.09186,3.636,2.432,0.024
1404,74.855137,13.209052,Karkala,Miyar,5.01,0.02,0.203389831,15.07118644,1.719,160.5448,2.849671,0.568,0.128604,6.364,6.534,0.222
1405,74.855137,13.209052,Karkala,Miyar,4.95,0.03,0.072639225,5.382566586,2.7504,183.0166,2.2797368,0.432,0.055116,4.676,14.446,0.222
1406,74.743878,13.19481,Karkala,Miyar,4.96,0.02,0.043583535,3.229539952,6.1884,154.5076,2.849671,0.636,0.110232,6.234,8.88,0.222
1407,74.92675,13.275524,Karkala,Belman,5.26,0.03,0.014634146,1.084390244,5.157,191.5134,2.2797368,0.916,0.018372,2.177,9.968,0.186
1408,74.934686,13.266866,Karkala,Belman,5.2,0.02,0.014634146,1.084390244,1.719,123.4272,1.1398684,0.572,0.073488,1.587,1.942,0.114
1409,74.938954,13.260304,Karkala,Belman,5.08,0.02,0.014634146,1.084390244,6.876,115.9366,1.7098026,0.864,0.128604,1.587,4.012,0.258
1410,74.936559,13.256718,Karkala,Belman,5.08,0.02,0.029268293,2.168780488,6.5322,151.3772,1.1398684,0.438,0.146976,1.587,1.23,0.258
1411,74.932241,13.264975,Karkala,Belman,5.06,0.02,0.029268293,2.168780488,4.4694,116.1602,0.5699342,0.332,0.110232,1.39,6.86,0.186
1412,74.931527,13.281234,Karkala,Belman,5.14,0.03,0.16097561,11.92829268,2.4066,164.0106,3.9895394,0.386,0.110232,4.144,22.98,0.614
1413,74.929098,13.28205,Karkala,Belman,5.07,0.02,0.014634146,1.084390244,12.7206,144.3338,3.4196052,0.08,0.146976,1.587,0.97,0.078
1414,74.931065,13.273875,Karkala,Belman,5.03,0.02,0.073170732,5.42195122,12.7206,140.6444,2.849671,1.05,0.128604,1.652,1.812,0.186
1415,74.93187,13.280593,Karkala,Belman,5.07,0.03,0.16097561,11.92829268,10.314,166.3584,1.7098026,0.758,0.165348,4.013,2.912,0.722
1416,74.939038,13.269313,Karkala,Miyar,5.07,0.03,0.292682927,21.68780488,2.4066,181.5632,2.849671,0.398,0.165348,4.275,15.47,0.614
1417,74.856012,13.209132,Karkala,Belman,4.99,0.03,0.146341463,10.84390244,1.0314,156.7436,5.1294078,0.73,0.128604,2.439,5.502,0.292
1418,74.931856,13.269986,Karkala,Miyar,5.16,0.02,0.146341463,10.84390244,5.157,209.625,1.7098026,0.292,0.128604,4.407,2.654,0.222
1419,74.931961,13.270264,Karkala,Miyar,5.16,0.02,0.16097561,11.92829268,7.5636,234.5564,3.9895394,0.28,0.18372,1.98,10.938,0.328
1420,74.876082,13.198771,Karkala,Miyar,5.01,0.02,0.131707317,9.759512195,4.4694,173.7372,0.5699342,0.77,0.09186,0.931,13.462,0.186
1421,74.930267,13.255408,Karkala,Belman,4.97,0.02,0.146341463,10.84390244,8.2512,181.3396,1.1398684,0.638,0.09186,2.046,11.522,0.222
1422,74.932396,13.269104,Karkala,Miyar,5.17,0.04,0.292682927,21.68780488,3.7818,192.6314,1.7098026,0.492,0.18372,4.669,25.56,0.686
1423,74.933301,13.270343,Karkala,Miyar,5.13,0.03,0.219512195,16.26585366,11.6892,147.3524,1.1398684,0.704,0.146976,4.472,16.376,0.4
1424,74.872886,13.200127,Karkala,Miyar,5.04,0.02,0.073170732,5.42195122,9.2826,270.1088,0.5699342,0.252,0.18372,2.505,2.33,0.222
1425,74.855137,13.209052,Karkala,Belman,4.98,0.02,0.131707317,9.759512195,2.4066,188.942,1.1398684,0.504,0.146976,2.636,13.074,0.292
1426,74.912621,13.280007,Karkala,Belman,5,0.02,0.014634146,1.084390244,5.157,147.7996,11.9686182,0.97,0.128604,0.931,3.042,0.114
1427,74.942474,13.259071,Karkala,Belman,5.04,0.02,0.014634146,1.084390244,3.7818,135.7252,2.849671,0.306,0.110232,1.456,5.76,0.15
1428,74.943255,13.259291,Karkala,Belman,5.07,0.02,0.014634146,1.084390244,6.1884,149.7002,2.849671,0.638,0.110232,1.784,3.3,0.186
1429,74.943255,13.259291,Karkala,Belman,5.06,0.02,0.014634146,1.084390244,2.7504,123.2036,3.4196052,0.094,0.110232,1.259,5.114,0.258
1430,74.912621,13.280007,Karkala,Belman,5.05,0.02,0.073170732,5.42195122,4.1256,155.8492,1.1398684,0.558,0.146976,1.325,2.072,0.078
1431,74.928298,13.270918,Karkala,Belman,4.97,0.02,0.073170732,5.42195122,4.1256,164.6814,1.7098026,0.08,0.146976,1.128,5.954,0.114
1432,74.912621,13.280007,Karkala,Belman,5.1,0.03,0.146341463,10.84390244,1.719,154.5076,1.7098026,0.77,0.165348,1.325,6.666,0.436
1433,74.863977,13.218648,Karkala,Belman,5.04,0.02,0.512195122,37.95365854,4.4694,179.8862,1.1398684,0.146,0.165348,3.357,13.01,0.578
1434,74.929098,13.28205,Karkala,Belman,5.01,0.02,0.073170732,5.42195122,2.7504,140.9798,2.2797368,0.478,0.146976,0.866,1.618,0.186
1435,74.934479,13.264073,Karkala,Belman,5.03,0.02,0.058536585,4.337560976,28.1916,133.8246,1.1398684,0.28,0.09186,1.128,5.632,0.258
1436,74.935638,13.25606,Karkala,Belman,5.05,0.02,0.014634146,1.084390244,6.5322,148.694,1.7098026,0.504,0.110232,1.39,2.784,0.328
1437,74.933301,13.270343,Karkala,Miyar,5.19,0.02,0.16097561,11.92829268,4.1256,142.6568,2.849671,0.572,0.146976,3.357,15.21,0.614
1438,74.931856,13.269986,Karkala,Miyar,5.17,0.02,0.804878049,59.64146341,5.8446,178.2092,1.1398684,0.518,0.128604,4.275,14.564,0.364
1439,74.931961,13.270264,Karkala,Miyar,5.15,0.02,0.248780488,18.43463415,4.1256,119.2906,1.1398684,0.73,0.165348,2.177,18.576,0.364
1440,74.743818,13.1948,Karkala,Miyar,5.08,0.02,0.409756098,30.36292683,1.0314,180.557,1.1398684,0.744,0.146976,2.833,8.35,0.614
1441,74.875166,13.201223,Karkala,Miyar,5.09,0.02,0.014634146,1.084390244,6.5322,167.3646,3.9895394,0.532,0.18372,0.8,2.266,0.186
1442,74.933301,13.270343,Karkala,Miyar,5.33,0.03,0.190243902,14.09707317,11.6892,162.3336,1.1398684,0.532,0.128604,2.374,17.216,0.614
1443,74.931262,13.263903,Karkala,Belman,5.14,0.3,0.117073171,8.675121951,8.595,183.352,3.4196052,0.066,0.128604,2.636,2.136,0.042
1444,74.874973,13.199838,Karkala,Belman,5.1,0.03,0.014634146,1.084390244,4.8132,186.9296,3.9895394,0.186,0.146976,2.374,3.366,0.258
1445,74.933301,13.270343,Karkala,Miyar,5.17,0.03,0.219512195,16.26585366,6.1884,184.5818,5.1294078,0.652,0.09186,3.03,3.754,0.542
1446,74.934027,13.273026,Karkala,Miyar,5.17,0.03,0.424390244,31.44731707,4.1256,164.2342,7.4091446,0.89,0.055116,3.423,4.208,0.436
1447,74.872886,13.200127,Karkala,Miyar,5.18,0.04,0.190243902,14.09707317,11.3454,4633.2156,2.849671,0.452,0.165348,2.767,14.498,0.328
1448,74.932396,13.269104,Karkala,Miyar,5.17,0.03,0.219512195,16.26585366,5.5008,149.4766,2.849671,0.758,0.165348,1.259,13.528,0.614
1449,74.941393,13.268209,Karkala,Miyar,5.15,0.023,0.27804878,20.60341463,3.7818,172.6192,1.7098026,0.332,0.165348,4.079,22.84,0.364
1450,74.93988,13.267449,Karkala,Miyar,5.11,0.03,0.219512195,16.26585366,4.8132,176.7558,1.1398684,0.584,0.18372,4.275,10.098,0.078
1451,74.931856,13.269986,Karkala,Belman,5.07,0.04,0.307317073,22.77219512,4.8132,176.4204,2.849671,0.784,0.18372,2.243,17.346,0.222
1452,74.931262,13.263903,Karkala,Belman,5.02,0.02,0.014634146,1.084390244,7.9074,122.3092,1.1398684,0.544,0.165348,1.652,6.926,0.292
1453,74.929746,13.269436,Karkala,Belman,5.1,0.02,0.248780488,18.43463415,7.9074,139.75,1.7098026,0.956,0.146976,3.161,2.784,0.186
1454,74.931725,13.269331,Karkala,Belman,5.14,0.03,0.219512195,16.26585366,6.876,150.7064,1.1398684,0.412,0.18372,2.636,8.09,0.042
1455,74.935557,13.268597,Karkala,Belman,5.23,0.02,0.292682927,21.68780488,4.1256,154.5076,2.2797368,0.664,0.09186,4.275,15.34,0.614
1456,74.939038,13.269313,Karkala,Belman,5.17,0.03,0.219512195,16.26585366,6.5322,148.8058,2.849671,0.718,0.128604,3.489,11.326,0.65
1457,74.710075,13.696233,Kundapura,Kundabarndadi,5.09,0.09,0.541463415,40.12243902,62.2278,233.7738,4.5594736,1.754,0.036744,34.77,3.042,1.65
1458,74.72046,13.710337,Kundapura,Kundabarndadi,5.05,0.08,0.92195122,68.31658537,59.8212,350.9402,2.849671,0.678,0.09186,21.46,2.524,0.186
1459,74.72045,13.710337,Kundapura,Kundabarndadi,5.08,0.08,0.629268293,46.62878049,57.0708,267.8728,2.849671,1.156,0.128604,31.29,0.582,1.614
1460,74.709015,13.699549,Kundapura,Kundabarndadi,5.02,0.08,0.658536585,48.79756098,62.2278,300.5184,2.849671,0.544,0.146976,32.21,1.36,0.614
1461,74.720123,13.710871,Kundapura,Kundabarndadi,5.08,0.8,0.6,44.46,59.1336,198.445,1.7098026,0.452,0.146976,28.01,2.46,2.472
1462,74.709754,13.719956,Kundapura,Kundabarndadi,5.1,0.09,0.614634146,45.54439024,53.6328,234.78,1.7098026,1.01,0.18372,26.5,1.554,2.186
1463,74.719341,13.709403,Kundapura,Kundabarndadi,4.97,0.08,0.570731707,42.29121951,71.8542,282.854,1.1398684,1.196,0.165348,30.9,0.388,2.258
1464,74.70636,13.700312,Kundapura,Kundabarndadi,5.01,0.08,0.614634146,45.54439024,56.0394,158.197,1.7098026,1.182,0.18372,30.05,1.424,0.472
1465,74.720032,13.7105691,Kundapura,Kundabarndadi,5.08,0.1,0.643902439,47.71317073,58.446,299.1768,3.9895394,0.306,0.202092,25.85,0.454,1.578
1466,74.709457,13.695785,Kundapura,Kundabarndadi,5.07,0.09,0.629268293,46.62878049,58.446,227.8484,5.1294078,0.996,0.110232,29.85,1.294,1.042
1467,74.719145,13.709451,Kundapura,Kundabarndadi,4.97,0.09,0.658536585,48.79756098,60.5088,263.0654,4.5594736,0.478,0.18372,29.78,1.036,0.65
1468,74.72012,13.710824,Kundapura,Kundabarndadi,5.11,0.07,0.658536585,48.79756098,56.3832,284.0838,7.9790788,0.85,0.146976,28.6,0.648,0.186
1469,74.711159,13.694292,Kundapura,Kundabarndadi,4.99,0.09,0.482926829,35.78487805,57.7584,258.5934,5.699342,0.226,0.514416,30.11,2.848,1.292
1470,74.70536,13.681377,Kundapura,Kundabarndadi,5.08,0.09,0.512195122,37.95365854,61.5402,161.551,8.549013,0.186,0.165348,4.538,2.072,0.4
1471,74.719946,13.7109595,Kundapura,Kundabarndadi,5.02,0.07,0.512195122,37.95365854,55.6956,263.6244,0.5699342,1.01,0.128604,22.57,2.136,2.542
1472,74.710997,13.703704,Kundapura,Kundabarndadi,4.96,0.09,0.629268293,46.62878049,56.727,222.5938,1.1398684,0.518,0.661392,28.93,2.654,2.472
1473,74.720474,13.709613,Kundapura,Kundabarndadi,5.32,0.18,0.6,44.46,48.4758,320.5306,3.4196052,0.24,0.165348,21.72,4.208,0.508
1474,74.711575,13.694684,Kundapura,Kundabarndadi,5.05,0.08,0.731707317,54.2195122,48.8196,251.8854,2.849671,0.398,0.146976,21,0.776,2.258
1475,74.712677,13.694854,Kundapura,Kundabarndadi,5.09,0.09,0.585365854,43.37560976,55.6956,217.1156,4.5594736,0.93,0.018372,17.46,2.718,1.042
1476,74.72065,13.710372,Kundapura,Kundabarndadi,4.99,0.1,0.6,44.46,66.0096,305.4376,11.9686182,0.864,0.165348,31.1,2.46,1.508
1477,74.707993,13.6950895,Kundapura,Kundabarndadi,5.04,0.08,0.658536585,48.79756098,51.57,247.1898,2.849671,1.102,0.165348,30.37,1.618,2.936
1478,74.707184,13.645212,Kundapura,Kundabarndadi,5.07,0.07,0.658536585,48.79756098,59.1336,172.5074,3.4196052,0.678,0.146976,17.13,0.194,1.042
1479,74.919955,13.710195,Kundapura,Kundabarndadi,4.96,0.06,0.702439024,52.05073171,73.2294,277.5994,5.1294078,1.408,0.146976,7.948,1.36,1.614
1480,74.719566,13.709403,Kundapura,Kundabarndadi,5.05,0.09,0.687804878,50.96634146,56.727,250.991,6.8392104,0.306,0.146976,30.83,3.496,2.292
1481,74.695114,13.688472,Kundapura,Kundabarndadi,4.97,0.08,0.6,44.46,78.3864,210.0722,4.5594736,0.984,0.18372,31.03,2.072,1.936
1482,74.710091,13.695229,Kundapura,Kundabarndadi,5.13,0.08,0.819512195,60.72585366,47.1006,191.737,1.1398684,1.024,0.165348,18.64,2.2,2.472
1483,74.711945,13.694468,Kundapura,Kundabarndadi,5.02,0.06,0.512195122,37.95365854,51.2262,239.9228,2.849671,0.492,0.165348,6.439,2.136,0.472
1484,74.7201283,13.708971,Kundapura,Kundabarndadi,5.03,0.09,0.424390244,31.44731707,59.4774,252.7798,4.5594736,0.266,0.110232,21.06,0.712,1.186
1485,74.720722,13.710381,Kundapura,Kundabarndadi,5.04,0.08,0.365853659,27.1097561,59.4774,255.0158,5.699342,0.692,0.09186,9.587,0.582,2.328
1486,74.749955,13.710195,Kundapura,Kundabarndadi,5.07,0.1,0.512195122,37.95365854,52.6014,200.122,7.9790788,1.076,0.036744,23.69,2.654,3.078
1487,74.707787,13.695155,Kundapura,Kundabarndadi,5.06,0.08,0.219512195,16.26585366,61.5402,247.3016,5.699342,0.598,0.018372,29.59,1.682,1.9
1488,74.705719,13.681705,Kundapura,Kundabarndadi,4.94,0.11,0.468292683,34.7004878,58.446,317.512,4.5594736,0.066,0.09186,28.8,0.776,0.222
1489,74.708748,13.696683,Kundapura,Kundabarndadi,5.05,0.07,0.453658537,33.61609756,56.727,230.5316,2.849671,0.172,0.018372,16.93,1.942,0.578
1490,74.719881,13.70975,Kundapura,Kundabarndadi,5.14,0.09,1.390243902,103.0170732,56.727,181.4514,2.2797368,0.332,0.09186,7.751,1.618,1.4
1491,74.72044,13.700587,Kundapura,Kundabarndadi,5.06,0.08,0.702439024,52.05073171,59.4774,217.3392,5.1294078,0.266,0.128604,28.41,0.906,2.686
1492,74.709846,13.694858,Kundapura,Kundabarndadi,5.19,0.07,0.702439024,52.05073171,55.008,258.5934,1.1398684,1.21,0.128604,29.32,1.488,2.364
1493,74.711945,13.694308,Kundapura,Kundabarndadi,5.04,0.08,0.658536585,48.79756098,59.1336,187.824,3.4196052,0.398,0.073488,25.98,0.454,1.614
1494,74.720215,13.710916,Kundapura,Kundabarndadi,5.07,0.09,0.658536585,48.79756098,55.008,270.8914,5.699342,0.864,0.110232,31.16,1.36,1.758
1495,74.710275,13.719945,Kundapura,Kundabarndadi,5.02,0.11,0.629268293,46.62878049,62.2278,178.9918,1.7098026,1.13,0.09186,23.1,0.324,2.078
1496,74.720315,13.710754,Kundapura,Kundabarndadi,5.06,0.1,0.512195122,37.95365854,60.165,223.7118,3.4196052,0.81,0.073488,26.9,0.97,1.792
1497,74.707284,13.645214,Kundapura,Kundabarndadi,4.99,0.07,0.658536585,48.79756098,60.165,215.5504,6.2692762,0.718,0.128604,30.7,0.842,2.542
1498,74.695114,13.688472,Kundapura,Kundabarndadi,5.07,0.09,0.453658537,33.61609756,74.9484,195.7618,6.8392104,0.93,0.128604,29.59,1.812,1.4
1499,74.712891,13.69544,Kundapura,Kundabarndadi,5.02,0.08,0.658536585,48.79756098,55.3518,223.6,6.8392104,0.212,0.09186,19.16,0.906,0.15
1500,74.694748,13.687745,Kundapura,Kundabarndadi,5.5,0.06,0.424390244,31.44731707,64.6344,151.3772,5.1294078,0.346,0.110232,19.95,0.648,0.186
1501,74.712677,13.694854,Kundapura,Kundabarndadi,5.13,0.06,0.453658537,33.61609756,122.049,284.531,2.2797368,0.532,0.055116,19.16,2.654,1.15
1502,74.712891,13.69544,Kundapura,Kundabarndadi,5.07,0.09,0.87804878,65.06341463,62.2278,352.8408,5.699342,1.182,0.036744,27.16,0.97,2.114
1503,74.720037,13.710553,Kundapura,Kundabarndadi,5.11,0.09,0.512195122,37.95365854,63.2592,174.0726,5.699342,0.664,0.073488,30.31,2.33,2.328
1504,74.708061,13.69514,Kundapura,Kundabarndadi,5.03,0.09,0.629268293,46.62878049,82.8558,286.9906,5.699342,0.186,0.055116,11.23,1.036,2.508
1505,74.691551,13.689077,Kundapura,Kundabarndadi,4.92,0.09,0.614634146,45.54439024,48.132,277.7112,6.8392104,0.318,0.110232,31.03,1.682,1.364
1506,74.709908,13.694143,Kundapura,Kundabarndadi,5.01,0.06,0.6,44.46,65.322,229.5254,4.5594736,0.798,0.18372,32.14,2.266,0.936
1507,74.71025,13.703695,Kundapura,Kundabarndadi,5.16,0.07,0.741092637,54.91496437,72.198,309.3506,10.8287498,1.118,0.146976,28.36,3.366,4.288
1508,74.707993,13.695085,Kundapura,Kundabarndadi,5.4,0.04,0.840855107,62.30736342,74.6046,238.8048,5.699342,0.482,0.110232,29.84,2.384,3.678
1509,74.708113,13.704131,Kundapura,Kundabarndadi,5.25,0.06,0.627078385,46.46650831,73.5732,194.7556,6.8392104,0.216,0.128604,21.5,2.612,2.566
1510,74.711202,13.694011,Kundapura,Kundabarndadi,5.07,0.05,0.712589074,52.80285036,75.9798,249.873,4.5594736,0.658,0.18372,51.84,2.234,0.234
1511,74.720688,13.709197,Kundapura,Kundabarndadi,5.1,0.06,0.783847981,58.08313539,73.2294,229.749,7.9790788,0.668,0.202092,20.36,1.856,3.622
1512,74.706329,13.696578,Kundapura,Kundabarndadi,5.16,0.06,0.427553444,31.68171021,67.3848,351.1638,7.9790788,0.75,0.18372,24.86,1.782,2.012
1513,74.694382,13.689833,Kundapura,Kundabarndadi,5.01,0.06,0.498812352,36.96199525,73.2294,277.823,7.9790788,0.714,0.128604,30.16,0.95,0.288
1514,74.694383,13.689834,Kundapura,Kundabarndadi,4.99,0.06,0.598574822,44.3543943,72.198,237.9104,6.8392104,0.75,0.110232,31.06,1.328,0.566
1515,74.722054,13.709172,Kundapura,Kundabarndadi,5.04,0.06,0.498812352,36.96199525,75.636,209.7368,8.549013,0.372,0.146976,38.42,2.686,2.234
1516,74.6915551,13.689077,Kundapura,Kundabarndadi,4.96,0.08,0.712589074,52.80285036,74.2608,277.3758,7.4091446,0.75,0.128604,34.42,2.46,1.788
1517,74.71648,13.703159,Kundapura,Kundabarndadi,5.13,0.06,0.755344418,55.97102138,74.2608,203.9232,18.8078286,0.778,0.202092,2.11,2.31,3.9
1518,74.705114,13.689528,Kundapura,Kundabarndadi,5.04,0.06,0.840855107,62.30736342,77.355,265.4132,6.8392104,0.648,0.202092,44,1.026,1.4
1519,74.691551,13.689077,Kundapura,Kundabarndadi,4.97,0.07,0.655581948,48.57862233,65.322,241.8234,6.8392104,0.556,0.165348,54.46,3.14,2.288
1520,74.695114,13.688272,Kundapura,Kundabarndadi,5.03,0.07,0.812351544,60.19524941,76.6674,240.7054,6.8392104,0.29,0.312324,29.34,2.536,3.956
1521,74.71648,13.703159,Kundapura,Kundabarndadi,5.02,0.08,0.684085511,50.69073634,82.1682,200.3456,13.6784208,0.612,0.165348,12.744,1.63,3.566
1522,74.709381,13.648199,Kundapura,Kundabarndadi,5,0.06,0.783847981,58.08313539,68.0724,204.7058,7.4091446,0.364,0.220464,28.44,2.914,2.288
1523,74.645114,13.68812,Kundapura,Kundabarndadi,5.04,0.06,0.612826603,45.41045131,75.9798,233.7738,7.4091446,0.806,0.18372,54.96,0.8,1.566
1524,74.713539,13.693865,Kundapura,Kundabarndadi,5.03,0.06,0.7695962,57.02707838,87.669,177.9856,8.549013,0.086,0.18372,35.24,1.102,2.344
1525,74.701944,13.694261,Kundapura,Kundabarndadi,4.98,0.08,0.712589074,52.80285036,81.8244,297.2762,18.2378944,0.64,0.202092,39.42,0.422,2.066
1526,74.711945,13.694468,Kundapura,Kundabarndadi,5.02,0.06,0.798099762,59.1391924,73.917,202.2462,11.398684,0.63,0.27558,23.06,2.46,3.844
1527,74.711945,13.694308,Kundapura,Kundabarndadi,5.11,0.07,0.669833729,49.63467933,74.9484,228.5192,6.8392104,0.694,0.202092,30.5,2.762,3.734
1528,74.705924,13.693101,Kundapura,Kundabarndadi,5,0.06,0.58432304,43.29833729,66.3534,247.637,7.4091446,0.344,0.165348,25.02,3.064,0.734
1529,74.091551,13.689077,Kundapura,Kundabarndadi,5.02,0.07,0.698337292,51.74679335,74.6046,191.6252,5.699342,0.548,0.514416,32.78,1.63,0.956
1530,74.709013,13.699549,Kundapura,Kundabarndadi,5.01,0.07,0.641330166,47.52256532,72.198,339.2012,5.699342,0.354,0.18372,15.362,1.404,2.622
1531,74.708496,13.705314,Kundapura,Kundabarndadi,5.03,0.05,0.627078385,46.46650831,67.041,224.3826,8.549013,0.64,0.202092,32.3,0.65,3.456
1532,74.707342,13.695508,Kundapura,Kundabarndadi,4.95,0.07,0.712589074,52.80285036,74.2608,207.0536,8.549013,0.178,0.202092,19.534,2.612,1.4
1533,74.705719,13.681725,Kundapura,Kundabarndadi,5.07,0.06,0.897862233,66.53159145,64.9782,196.768,8.549013,0.63,0.257208,43.58,4.046,4.012
1534,74.693114,13.689528,Kundapura,Kundabarndadi,4.95,0.08,0.726840855,53.85890736,67.041,214.097,8.549013,0.742,0.238836,30.08,3.366,4.344
1535,74.706177,13.696535,Kundapura,Kundabarndadi,5.09,0.06,0.712589074,52.80285036,73.2294,189.501,8.549013,0.28,0.220464,32.54,1.404,0.956
1536,74.71302,13.693788,Kundapura,Kundabarndadi,4.98,0.07,0.712589074,52.80285036,76.6674,240.37,9.6888814,0.548,0.36744,43.34,3.216,4.288
1537,74.719475,13.713976,Kundapura,Kundabarndadi,5.07,0.07,0.612826603,45.41045131,70.8228,265.525,10.8287498,0.39,0.202092,57.32,2.686,3.4
1538,74.70909,13.70339,Kundapura,Kundabarndadi,4.98,0.07,0.356294537,26.40142518,65.322,199.2276,10.8287498,0.364,0.238836,44.9,2.084,2.066
1539,74.719633,13.713206,Kundapura,Kundabarndadi,5.08,0.07,0.527315914,39.07410926,73.917,168.7062,10.2588156,0.742,0.606276,47.18,2.084,4.012
1540,74.720422,13.710109,Kundapura,Kundabarndadi,5.07,0.06,0.627078385,46.46650831,53.289,204.2586,10.2588156,0.732,0.238836,27.88,1.932,2.788
1541,74.719502,13.713667,Kundapura,Kundabarndadi,4.98,0.09,0.755344418,55.97102138,67.041,247.9724,11.398684,0.704,0.202092,51.02,2.612,4.178
1542,74.71582,13.700348,Kundapura,Kundabarndadi,5.46,0.12,0.669833729,49.63467933,75.2922,211.7492,14.8182892,0.676,0.220464,20.84,4.498,3.234
1543,74.719408,13.713389,Kundapura,Kundabarndadi,5.13,0.07,0.641330166,47.52256532,67.041,192.855,10.2588156,0.768,0.220464,43.92,3.516,3.622
1544,74.707344,13.707344,Kundapura,Kundabarndadi,5.09,0.08,0.712589074,52.80285036,69.7914,216.5566,10.2588156,0.556,2.866032,44.9,3.442,4.288
1545,74.720246,13.709507,Kundapura,Kundabarndadi,5.05,0.07,0.399049881,29.5695962,68.76,275.587,10.8287498,0.742,0.330696,36.96,1.178,1.122
1546,74.7082267,13.698716,Kundapura,Kundabarndadi,5.11,0.08,0.641330166,47.52256532,70.1352,310.245,12.5385524,0.612,0.238836,44.8,3.442,3.788
1547,74.720665,13.709676,Kundapura,Kundabarndadi,5.09,0.07,0.684085511,50.69073634,73.2294,190.06,13.6784208,0.456,0.238836,28.44,2.46,2.012
1548,74.72024,13.710104,Kundapura,Kundabarndadi,5.04,0.08,0.698337292,51.74679335,67.3848,302.0836,12.5385524,0.668,0.257208,35.74,1.328,3.566
1549,74.720049,13.713773,Kundapura,Kundabarndadi,5.02,0.1,0.427553444,31.68171021,73.917,335.7354,11.398684,0.852,0.238836,7.428,2.612,2.234
1550,74.720995,13.709861,Kundapura,Kundabarndadi,5.16,0.06,0.684085511,50.69073634,73.5732,222.5938,10.2588156,0.318,0.202092,37.52,2.762,3.734
1551,74.720312,13.7098,Kundapura,Kundabarndadi,5.06,0.07,0.598574822,44.3543943,73.5732,194.3084,11.398684,0.676,0.202092,15.608,3.29,4.344
1552,74.71898,13.709854,Kundapura,Kundabarndadi,5.11,0.07,0.513064133,38.01805226,67.3848,226.954,12.5385524,0.686,0.202092,43.26,3.216,2.234
1553,74.720049,13.713773,Kundapura,Kundabarndadi,5.06,0.08,0.669833729,49.63467933,74.2608,210.4076,9.6888814,0.492,0.146976,44.24,2.084,4.066
1554,74.704308,13.694525,Kundapura,Kundabarndadi,5.12,0.07,0.570071259,42.24228029,78.7302,181.2278,10.2588156,0.676,0.238836,53.52,2.084,1.4
1555,74.710081,13.702227,Kundapura,Kundabarndadi,4.95,0.07,0.712589074,52.80285036,73.917,262.8418,14.8182892,0.742,0.312324,54.16,3.29,3.734
1556,74.709923,13.69631,Kundapura,Kundabarndadi,4.97,0.07,0.598574822,44.3543943,82.512,235.6744,15.3882234,0.888,0.18372,46.62,1.63,2.566
1557,74.934027,13.273026,Karkala,Belman,5.36,0.03,0.142517815,10.56057007,16.8462,191.6252,5.699342,0.188,0.146976,8.06,24.96,0.234
1558,74.935557,13.268597,Karkala,Belman,5.11,0.03,0.142517815,10.56057007,8.595,196.4326,1.1398684,0.244,0.165348,4.05,17.782,0.566
1559,74.916906,13.284023,Karkala,Belman,5.05,0.03,0.242280285,17.95296912,21.6594,141.7624,5.1294078,0.28,0.202092,7.058,5.706,0.234
1560,74.939038,13.269313,Karkala,Belman,5.06,0.03,0.242280285,17.95296912,12.3768,156.7436,2.2797368,0.106,0.165348,4.35,21.48,0.788
1561,74.873266,13.200231,Karkala,Belman,5.11,0.02,0.071258907,5.280285036,6.5322,140.7562,9.1189472,0.198,0.220464,5.854,5.252,0.178
1562,74.931725,13.269331,Karkala,Belman,5.12,0.03,0.498812352,36.96199525,3.438,155.1784,7.9790788,0.224,0.18372,4.35,21.78,0.4
1563,74.93187,13.280593,Karkala,Belman,5.16,0.03,0.142517815,10.56057007,4.4694,145.4518,4.5594736,0.216,0.146976,5.354,20.88,0.512
1564,74.933301,13.270343,Karkala,Belman,5.11,0.02,0.285035629,21.12114014,11.0016,131.365,7.4091446,0.482,0.165348,6.656,7.29,0.234
1565,74.941393,13.268269,Karkala,Belman,5.12,0.03,0.285035629,21.12114014,12.3768,169.1534,17.098026,0.474,0.165348,4.35,20.72,0.512
1566,74.940421,13.268189,Karkala,Belman,5.05,0.03,0.342042755,25.34536817,7.9074,169.377,9.6888814,0.372,0.238836,7.358,23.66,0.788
1567,74.930696,13.272605,Karkala,Belman,5.14,0.03,0.213776722,15.84085511,9.2826,139.8618,3.9895394,0.372,0.146976,7.058,20.34,0.456
