Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
2220,Basruru,4.94,0.06,1.365079365,305.7777778,158.47,98.112,1.1398684,0.534,0.808368,2.494,1.466,0.884
2221,Basruru,5.01,0.04,0.73015873,163.5555556,150.397,57.568,2.2797368,0.754,0.661392,12.102,0.512,0.586
2222,Basruru,5.29,0.07,1.301587302,291.5555556,109.135,108.64,1.7098026,0.634,0.845112,31.08,0.904,0.488
2223,Basruru,5.39,0.07,1.26984127,284.4444444,180.895,82.768,2.2797368,0.722,0.606276,23.82,0.854,0.724
2224,Basruru,4.93,0.06,1.365079365,305.7777778,207.805,66.752,7.9790788,0.732,0.514416,31.44,1.262,0.646
2225,Basruru,4.75,0.06,1.206349206,270.2222222,116.909,90.72,1.1398684,0.76,0.385812,29.74,1.11,0.884
2226,Basruru,5.1,0.06,0.888888889,199.1111111,190.463,59.808,2.849671,0.71,0.606276,29.42,0.82,0.784
2227,Basruru,5.19,0.07,0.952380952,213.3333333,139.932,59.808,14.8182892,0.672,0.881856,17.344,0.768,0.744
2228,Basruru,5.45,0.04,0.952380952,213.3333333,232.323,57.68,3.4196052,0.728,0.587904,33.06,1.04,0.724
2229,Basruru,5,0.05,0.888888889,199.1111111,125.281,57.344,14.8182892,0.594,0.477672,26.04,0.598,0.686
2230,Basruru,5.04,0.06,1.047619048,234.6666667,212.888,90.16,1.1398684,0.782,0.532788,31.48,1.126,0.368
2231,Basruru,5.07,0.05,1.206349206,270.2222222,148.902,73.136,1.7098026,0.804,0.698136,10.594,1.074,0.686
2232,Basruru,5,0.06,1.206349206,270.2222222,110.331,79.184,9.1189472,0.684,0.661392,11.784,0.496,0.566
2233,Basruru,5.16,0.07,1.047619048,234.6666667,101.66,63.616,1.1398684,0.81,0.606276,10.872,0.598,0.626
2234,Basruru,5.35,0.08,1.047619048,234.6666667,92.989,58.464,10.8287498,0.644,0.385812,28.1,0.444,0.468
2235,Basruru,5.47,0.06,0.952380952,213.3333333,113.919,67.76,5.699342,0.728,0.753252,30.84,0.65,0.546
2236,Basruru,5.2,0.07,1.015873016,227.5555556,132.756,82.656,5.699342,0.738,0.569532,28.78,1.058,0.428
2237,Basruru,4.9,0.06,1.015873016,227.5555556,217.373,71.232,14.248355,0.86,0.349068,32.86,1.416,0.328
2238,Basruru,5.06,0.06,1.365079365,305.7777778,135.746,74.144,5.699342,0.81,0.698136,32.36,0.972,0.704
2239,Basruru,4.88,0.05,1.365079365,305.7777778,135.746,63.728,10.2588156,1.208,0.349068,35.24,1.228,1.338
2240,Basruru,4.88,0.06,1.365079365,305.7777778,254.15,127.008,15.9581576,0.904,0.771624,30.64,1.16,0.764
2241,Basruru,4.96,0.05,1.650793651,369.7777778,158.47,104.832,1.7098026,0.772,0.789996,22.34,1.91,0.408
2242,Basruru,4.78,0.05,0.888888889,199.1111111,283.751,70.336,2.2797368,1.03,0.900228,33.1,1.604,0.942
2243,Basruru,5.04,0.07,1.142857143,256,156.676,51.072,2.849671,0.936,0.679764,31.84,0.666,0.744
2244,Basruru,4.82,0.05,0.793650794,177.7777778,122.291,56.448,21.6574996,0.954,0.422556,31.48,1.518,0.884
2245,Basruru,4.92,0.05,1.365079365,305.7777778,266.11,52.416,3.4196052,0.672,0.532788,31.84,0.462,0.764
2246,Basruru,4.82,0.06,1.365079365,305.7777778,214.383,72.8,15.3882234,0.82,0.64302,30.84,1.006,0.784
2247,Basruru,4.83,0.05,1.365079365,305.7777778,284.05,57.68,4.5594736,0.776,0.257208,31.32,0.802,0.606
2248,Basruru,4.87,0.06,1.174603175,263.1111111,112.125,79.408,11.398684,0.794,0.789996,23.5,1.212,0.724
2249,Basruru,5.34,0.07,0.761904762,170.6666667,155.48,81.76,17.6679602,0.684,0.82674,29.34,1.006,0.428
2250,Basruru,4.94,0.06,0.793650794,177.7777778,117.507,73.696,19.947697,0.728,0.753252,31.84,1.024,0.646
2251,Basruru,4.84,0.07,1.142857143,256,150.098,116.704,21.6574996,0.848,0.992088,31.96,0.82,0.388
2252,Basruru,4.84,0.07,1.587301587,355.5555556,217.971,84.784,15.3882234,0.882,0.900228,32.94,0.802,0.804
2253,Basruru,4.8,0.08,1.365079365,305.7777778,220.363,110.992,12.5385524,0.91,0.64302,33.5,0.786,0.844
2254,Basruru,4.81,0.05,1.365079365,305.7777778,263.12,74.144,18.2378944,0.992,0.900228,33.38,1.04,0.864
2255,Basruru,4.92,0.06,1.365079365,305.7777778,260.13,100.016,6.2692762,0.772,0.955344,32.66,1.484,0.666
2256,Basruru,4.9,0.05,0.73015873,163.5555556,131.56,95.424,13.1084866,0.826,1.322784,34.22,0.258,0.27
2257,Basruru,4.75,0.04,1.365079365,305.7777778,168.935,60.816,13.1084866,0.86,0.789996,33.02,0.36,0.686
2258,Basruru,4.82,0.06,1.333333333,298.6666667,238.004,60.256,9.1189472,0.876,0.73488,28.1,0.224,0.666
2259,Basruru,4.78,0.05,1.365079365,305.7777778,121.992,70.672,22.2274338,1.02,0.422556,29.78,1.11,0.962
2260,Basruru,4.7,0.07,1.365079365,305.7777778,187.473,71.904,1.1398684,1.004,0.532788,34.86,1.33,0.962
2261,Basruru,4.79,0.06,1.365079365,305.7777778,239.798,70.784,18.2378944,0.898,0.679764,28.82,1.024,0.764
2262,Basruru,4.73,0.06,0.888888889,199.1111111,266.409,66.864,11.398684,0.936,0.330696,31.4,1.16,0.764
2263,Basruru,4.87,0.07,2.634920635,590.2222222,165.048,73.024,18.8078286,0.782,0.440928,26.92,0.786,0.586
2264,Basruru,4.83,0.05,1.301587302,291.5555556,112.723,54.096,9.6888814,0.98,0.404184,32.74,1.006,0.626
2265,Basruru,4.74,0.05,0.698412698,156.4444444,234.715,77.392,2.2797368,0.838,0.312324,20.44,0.888,0.566
2266,Basruru,4.75,0.06,0.984126984,220.4444444,179.699,92.4,17.098026,0.91,0.257208,32.94,0.972,0.744
2267,Basruru,4.79,0.06,0.888888889,199.1111111,171.028,67.984,15.3882234,0.854,0.404184,33.1,0.854,0.546
2268,Hanehalli,5.52,0.09,1.365079365,305.7777778,226.343,83.216,23.9372364,0.87,0.440928,22.74,0.768,0.704
2269,Hanehalli,5.05,0.06,1.365079365,305.7777778,148.304,77.28,1.7098026,1.042,0.27558,33.46,1.5,0.824
2270,Hanehalli,4.89,0.06,1.015873016,227.5555556,114.517,84,18.2378944,0.854,0.422556,33.62,1.11,0.744
2271,Hanehalli,4.77,0.06,0.888888889,199.1111111,235.612,105.728,18.2378944,0.44,0.220464,17.422,1.212,0.784
2272,Hanehalli,4.68,0.06,1.365079365,305.7777778,266.708,82.208,13.6784208,0.898,0.36744,30.64,1.11,0.824
2273,Hanehalli,4.76,0.05,1.396825397,312.8888889,150.397,88.368,1.1398684,0.716,0.4593,30.32,0.614,0.686
2274,Hanehalli,4.68,0.06,1.365079365,305.7777778,247.871,65.184,17.098026,0.524,0.789996,26.92,1.058,0.646
2275,Hanehalli,4.93,0.06,1.365079365,305.7777778,125.281,87.36,14.8182892,0.798,0.477672,28.9,0.65,0.488
2276,Hanehalli,5.75,0.12,1.015873016,227.5555556,147.108,97.776,34.196052,0.44,0.82674,26.16,0.224,0.408
2277,Hanehalli,5.72,0.07,1.365079365,305.7777778,113.62,91.84,16.5280918,0.848,0.64302,32.04,1.092,0.29
2278,Hanehalli,4.84,0.06,1.396825397,312.8888889,129.467,64.4,20.5176312,0.656,0.606276,32.94,0.87,0.724
2279,Hanehalli,5.24,0.07,2.793650794,625.7777778,254.15,62.608,1.1398684,0.794,0.661392,32.86,0.922,0.646
2280,Hanehalli,4.77,0.06,0.952380952,213.3333333,136.643,93.408,19.3777628,0.776,0.477672,33.5,1.16,0.704
2281,Hanehalli,4.76,0.05,1.365079365,305.7777778,200.031,38.192,16.5280918,0.854,0.385812,30.36,0.904,0.488
2282,Hanehalli,4.73,0.05,1.396825397,312.8888889,162.656,72.352,14.8182892,0.456,0.422556,15.556,1.04,0.626
2283,Hanehalli,4.69,0.06,0.888888889,199.1111111,153.088,97.216,1.7098026,0.672,0.587904,30.72,1.126,0.566
2284,Hanehalli,4.72,0.07,1.365079365,305.7777778,174.317,92.848,17.6679602,0.788,0.4593,33.22,1.058,0.686
2285,Hanehalli,4.72,0.05,1.396825397,312.8888889,121.693,63.392,14.8182892,0.584,0.257208,28.86,0.802,0.724
2286,Hanehalli,4.75,0.07,1.015873016,227.5555556,199.433,100.128,17.098026,0.7,0.385812,29.74,0.58,0.586
2287,Kalthur,4.64,0.07,1.365079365,305.7777778,181.792,83.44,26.2169732,0.694,0.330696,32.66,0.956,0.468
2288,Kalthur,4.72,0.05,1.206349206,270.2222222,234.715,43.68,18.8078286,0.346,0.587904,35.28,1.33,0.962
2289,Kalthur,4.8,0.07,1.396825397,312.8888889,259.532,40.88,28.49671,1.528,0.532788,24.88,2.148,1.378
2290,Kalthur,4.79,0.05,1.365079365,305.7777778,287.339,82.544,25.647039,0.656,0.238836,32.24,1.058,0.744
2291,Kalthur,4.68,0.05,0.73015873,163.5555556,119.6,81.648,25.647039,0.766,0.404184,33.34,1.024,0.348
2292,Kalthur,4.72,0.04,1.365079365,305.7777778,130.962,68.656,19.3777628,0.754,0.679764,31.48,0.65,0.546
2293,Kalthur,4.6,0.06,1.047619048,234.6666667,138.138,57.008,9.6888814,0.766,0.477672,32.7,0.904,0.626
2294,Kalthur,5.03,0.05,1.047619048,234.6666667,225.745,65.52,17.6679602,0.496,0.36744,32.82,1.314,0.368
2295,Kalthur,4.75,0.06,0.984126984,220.4444444,139.932,92.4,1.1398684,1.07,0.220464,33.74,1.228,1.3
2296,Kalthur,4.7,0.06,1.365079365,305.7777778,222.456,62.608,8.549013,1.058,0.404184,33.78,1.654,1.002
2297,Kalthur,4.75,0.05,1.333333333,298.6666667,240.396,88.48,1.1398684,0.722,0.4593,35.44,1.568,1.378
2298,Kalthur,4.67,0.07,1.365079365,305.7777778,227.24,56.784,1.1398684,1.058,0.330696,33.54,1.586,1.14
2299,Kalthur,4.91,0.07,1.365079365,305.7777778,126.776,64.848,3.9895394,0.932,0.293952,36.04,1.604,1.458
2300,Kalthur,4.86,0.06,1.365079365,305.7777778,101.361,86.24,6.8392104,1.03,0.440928,29.96,1.552,1.2
2301,Kalthur,4.72,0.06,1.428571429,320,90.298,69.552,1.7098026,0.456,0.312324,33.98,0.666,0.982
2302,Kalthur,4.72,0.06,0.73015873,163.5555556,194.649,75.152,1.1398684,0.958,0.27558,34.5,1.466,1.22
2303,Kalthur,4.65,0.05,0.888888889,199.1111111,108.537,65.184,1.1398684,0.97,0.238836,34.42,1.688,1.14
2304,Kalthur,4.61,0.06,1.047619048,234.6666667,155.779,64.736,2.2797368,1.052,0.202092,34.34,1.74,0.864
2305,Kalthur,4.71,0.06,0.73015873,163.5555556,228.137,57.12,1.1398684,1.124,0.477672,31.64,1.382,1.16
2306,Kalthur,4.86,0.06,1.365079365,305.7777778,186.875,49.056,1.1398684,0.54,0.422556,33.22,1.246,1.14
2307,Kalthur,4.8,0.05,1.365079365,305.7777778,137.54,80.976,1.7098026,0.568,0.606276,34.26,1.518,1.1
2308,Kalthur,4.79,0.05,1.333333333,298.6666667,101.361,73.92,1.1398684,0.958,0.330696,35.28,1.518,1.3
2309,Kalthur,4.69,0.05,0.952380952,213.3333333,101.361,52.864,1.1398684,1.096,0.293952,30.2,1.774,1.398
2310,Kalthur,4.64,0.06,0.571428571,128,160.862,115.024,1.7098026,0.484,0.293952,30.2,1.568,0.824
2311,Kalthur,4.77,0.06,0.888888889,199.1111111,189.566,116.032,1.1398684,0.926,0.569532,35.06,1.416,1.338
2312,Kalthur,4.99,0.07,0.73015873,163.5555556,207.805,94.192,1.1398684,0.534,0.624648,34.98,1.04,1.2
2313,Kalthur,4.97,0.07,0.73015873,163.5555556,236.808,89.376,1.7098026,0.832,0.569532,33.58,1.296,0.884
2314,Kalthur,4.78,0.07,0.444444444,99.55555556,203.021,69.888,1.1398684,0.634,0.349068,35.02,1.45,1.22
2315,Kalthur,4.74,0.07,1.396825397,312.8888889,146.211,72.016,1.1398684,0.954,0.624648,26.96,1.11,0.962
2316,Kalthur,4.84,0.07,1.365079365,305.7777778,121.693,113.792,1.7098026,0.86,0.440928,34.06,1.228,1.062
2317,Kalthur,4.9,0.06,1.396825397,312.8888889,139.035,45.808,1.1398684,0.81,0.18372,33.14,0.99,0.626
2318,Kalthur,4.85,0.04,1.365079365,305.7777778,142.922,57.904,1.1398684,0.964,0.789996,33.62,1.382,1.22
2319,Kalthur,4.81,0.05,0.73015873,163.5555556,110.929,136.08,2.849671,1.224,0.661392,35.6,1.144,1.3
2320,Kalthur,4.74,0.05,0.888888889,199.1111111,139.334,93.52,1.1398684,0.844,0.55116,29.58,1.688,1.26
2321,Kalthur,4.75,0.06,1.365079365,305.7777778,245.18,65.184,1.1398684,1.058,0.82674,35.24,1.484,1.28
2322,Kalthur,4.75,0.05,1.428571429,320,250.562,62.608,2.2797368,0.882,0.955344,34.06,1.466,1.062
2323,Kalthur,4.85,0.06,0.888888889,199.1111111,213.187,60.816,1.1398684,1.042,0.9186,36.36,0.428,1.14
2324,Kalthur,4.75,0.06,1.365079365,305.7777778,144.118,65.632,1.1398684,0.936,0.4593,35.68,2.114,1.418
2325,Kalthur,4.8,0.05,1.365079365,305.7777778,110.63,74.928,1.7098026,0.656,0.220464,35.68,1.416,1.28
2326,Kalthur,4.8,0.06,1.047619048,234.6666667,129.168,77.056,1.1398684,0.98,0.4593,35.24,1.586,0.744
2327,Kalthur,4.76,0.06,0.761904762,170.6666667,236.21,62.832,1.1398684,1.052,0.422556,35.02,1.466,1.022
2328,Kalthur,4.8,0.04,1.047619048,234.6666667,209.599,43.232,1.7098026,1.092,0.385812,36.08,1.348,1.16
2329,Kalthur,5.42,0.06,1.365079365,305.7777778,142.623,53.872,4.5594736,1.008,0.606276,34.34,1.024,1.3
2330,Kalthur,4.95,0.05,1.206349206,270.2222222,153.088,51.968,1.1398684,0.75,0.624648,34.42,0.99,1.002
2331,Kalthur,4.98,0.08,1.333333333,298.6666667,146.211,68.32,1.1398684,0.91,0.477672,33.98,1.33,1.002
2332,Kalthur,4.8,0.07,1.365079365,305.7777778,176.111,91.392,1.7098026,0.876,0.293952,34.18,1.11,1.12
2333,Kalthur,4.78,0.08,0.984126984,220.4444444,228.436,99.12,3.9895394,0.568,0.514416,20.68,0.836,0.704
2334,Kalthur,4.82,0.06,1.365079365,305.7777778,156.078,51.296,1.1398684,0.706,0.330696,32.5,0.734,0.942
2335,Kalthur,4.82,0.06,1.301587302,291.5555556,140.829,84.56,1.7098026,0.754,0.238836,34.34,0.836,0.686
2336,Kalthur,4.82,0.07,1.015873016,227.5555556,125.58,56.56,1.1398684,0.386,0.404184,33.54,1.484,1.062
2337,Kalthur,4.75,0.06,1.301587302,291.5555556,145.314,47.488,1.7098026,0.506,0.330696,35.12,1.892,1.358
2338,Kalthur,4.72,0.06,0.984126984,220.4444444,236.808,71.568,1.1398684,0.578,0.330696,36.12,1.654,0.606
2339,Kalthur,4.68,0.06,0.634920635,142.2222222,149.5,57.232,2.849671,1.34,0.349068,36.8,1.774,1.556
2340,Kalthur,4.84,0.06,1.384615385,310.1538462,12.857,104.608,18.2378944,0.866,0.349068,33.86,1.298,1.332
2341,Kalthur,4.52,0.08,1.384615385,310.1538462,13.754,52.304,17.098026,1.202,0.055116,34.7,1.928,1.376
2342,Kalthur,4.5,0.05,1.384615385,310.1538462,11.063,75.152,11.9686182,0.862,0.09186,26.12,1.632,1.444
2343,Kalthur,4.4,0.06,1.186813187,265.8461538,10.166,112.224,15.9581576,0.738,0.036744,29.8,1.574,1.108
2344,Kalthur,4.68,0.06,0.89010989,199.3846154,11.661,181.328,11.9686182,0.954,0.09186,33.54,1.316,1.286
2345,Kalthur,4.75,0.06,1.582417582,354.4615385,11.362,119.28,19.947697,1.006,0.27558,32.44,1.474,1.174
2346,Kalthur,4.68,0.05,1.615384615,361.8461538,11.362,77.84,12.5385524,0.8,0.238836,23.78,1.534,0.816
2347,Kalthur,4.64,0.02,1.153846154,258.4615385,12.857,69.552,10.2588156,0.882,0.055116,33.7,1.436,0.996
2348,Kalthur,4.65,0.05,0.956043956,214.1538462,10.465,50.96,18.8078286,1.022,0.036744,32.66,1.456,1.174
2349,Kalthur,5.35,0.07,1.054945055,236.3076923,10.166,43.904,21.6574996,0.604,0.036744,32.66,0.764,0.928
2350,Kalthur,5.24,0.06,1.054945055,236.3076923,9.867,84.672,12.5385524,0.708,0.330696,34.5,0.804,0.86
2351,Kalthur,4.63,0.06,2.043956044,457.8461538,14.053,144.032,14.248355,0.914,0.036744,33.5,1.336,1.13
2352,Kalthur,4.52,0.04,1.054945055,236.3076923,11.063,79.632,12.5385524,1.052,0.4593,35.68,1.83,1.22
2353,Kalthur,4.6,0.06,0.89010989,199.3846154,11.362,91.728,15.3882234,0.734,0.055116,29.98,0.566,0.974
2354,Kalthur,4.54,0.05,1.384615385,310.1538462,11.96,114.688,13.6784208,0.836,0.036744,33.36,1.436,0.974
2355,Kalthur,4.79,0.05,1.153846154,258.4615385,11.96,101.472,13.6784208,0.82,0.165348,31.78,1.12,0.48
2356,Kalthur,4.64,0.05,1.054945055,236.3076923,12.558,96.88,9.1189472,0.666,0.110232,16.28,0.784,1.174
2357,Kalthur,4.63,0.05,1.252747253,280.6153846,8.372,69.664,18.2378944,0.764,0.055116,22.14,1.416,1.152
2358,Kalthur,4.57,0.05,1.186813187,265.8461538,11.96,115.584,18.2378944,0.83,0.036744,19.918,1.534,1.086
2359,Kalthur,4.59,0.06,1.582417582,354.4615385,10.764,117.6,23.9372364,0.95,0.036744,34.62,1.594,1.13
2360,Kalthur,4.54,0.05,1.615384615,361.8461538,12.259,98.784,13.6784208,0.836,0.440928,29.34,1.316,0.816
2361,Kalthur,4.55,0.05,1.384615385,310.1538462,10.764,64.848,19.947697,0.81,0.073488,12.53,1.356,0.95
2362,Maravanthe,4.61,0.05,0.89010989,199.3846154,11.661,89.152,15.3882234,0.846,0.055116,26.46,1.218,0.884
2363,Maravanthe,4.64,0.05,0.725274725,162.4615385,10.465,126,12.5385524,0.578,0.055116,21.56,1.08,0.682
2364,Maravanthe,4.53,0.05,0.725274725,162.4615385,9.568,98.56,14.8182892,0.846,0.146976,33.78,0.942,0.86
2365,Maravanthe,3.98,0.04,0.857142857,192,218.27,96.768,20.5176312,1.032,0.055116,38.82,2.324,1.534
2366,Maravanthe,4.48,0.14,0.824175824,184.6153846,153.387,62.272,8.549013,0.806,0.036744,23.06,1.356,1.286
2367,Maravanthe,4.61,0.06,1.285714286,288,158.47,74.368,10.2588156,0.8,0.055116,29.76,1.456,0.524
2368,Maravanthe,4.71,0.05,1.054945055,236.3076923,128.57,70,10.8287498,0.806,0.036744,31.36,1.87,0.816
2369,Maravanthe,3.96,0.12,0.395604396,88.61538462,242.19,137.76,10.8287498,0.718,0.055116,37.18,1.316,0.412
2370,Maravanthe,4.52,0.05,0.725274725,162.4615385,158.47,101.584,18.2378944,0.728,0.036744,33.5,1.218,0.39
2371,Maravanthe,4.46,0.06,1.714285714,384,150.397,61.936,8.549013,0.744,0.055116,33.7,1,1.108
2372,Maravanthe,4.65,0.05,0.758241758,169.8461538,109.135,90.944,14.248355,0.872,0.036744,34.24,1.614,0.39
2373,Maravanthe,4.59,0.06,0.725274725,162.4615385,180.895,53.76,14.8182892,0.898,0.055116,36.3,1.89,1.086
2374,Maravanthe,4.47,0.05,0.659340659,147.6923077,207.805,53.872,10.2588156,0.764,0.055116,37.26,1.474,0.838
2375,Maravanthe,4.69,0.04,0.956043956,214.1538462,116.909,77.392,11.398684,0.81,0.036744,32.52,1.614,0.256
2376,Maravanthe,4.52,0.06,0.989010989,221.5384615,190.463,72.688,12.5385524,0.774,0.055116,35.16,1.416,0.95
2377,Maravanthe,4.7,0.05,0.56043956,125.5384615,139.932,55.216,9.1189472,0.744,0.036744,34.16,1.494,0.974
2378,Maravanthe,4.16,0.07,0.89010989,199.3846154,232.323,64.4,21.0875654,0.77,0.036744,36.64,1.456,0.66
2379,Maravanthe,4.8,0.04,1.186813187,265.8461538,125.281,62.496,10.8287498,0.676,0.055116,34.12,1.04,0.21
2380,Maravanthe,4.12,0.06,1.153846154,258.4615385,212.888,138.768,8.549013,0.702,0.036744,36.52,1.218,1.198
2381,Maravanthe,4.64,0.05,0.89010989,199.3846154,148.902,82.992,13.6784208,0.424,0.055116,32.96,2.856,2.072
2382,Maravanthe,4.34,0.04,0.989010989,221.5384615,110.331,74.032,17.098026,0.6,0.036744,34,1.83,0.704
2383,Maravanthe,4.66,0.04,1.384615385,310.1538462,101.66,78.736,18.2378944,0.712,0.036744,34.16,1.614,0.682
2384,Maravanthe,4.6,0.05,0.725274725,162.4615385,92.989,60.368,15.3882234,0.986,0.036744,33.74,1.474,0.682
2385,Maravanthe,4.68,0.05,0.626373626,140.3076923,113.919,88.144,15.9581576,1.16,0.036744,35.64,2.146,1.4
2386,Maravanthe,4.71,0.05,0.725274725,162.4615385,132.756,100.24,18.8078286,1.006,0.055116,28.14,1.14,1.69
2387,Maravanthe,4.68,0.08,1.054945055,236.3076923,217.373,65.968,14.248355,0.986,0.055116,35.54,1.81,1.376
2388,Maravanthe,4.31,0.06,0.857142857,192,135.746,96.32,15.3882234,1.16,0.036744,34,1.298,0.86
2389,Maravanthe,4.54,0.09,0.89010989,199.3846154,135.746,118.72,22.797368,0.774,0.055116,33.96,0.764,1.174
2390,Maravanthe,4.25,0.07,0.989010989,221.5384615,254.15,95.2,25.0771048,0.686,0.036744,37.84,1.652,1.018
2391,Maravanthe,4.44,0.05,1.384615385,310.1538462,158.47,80.416,19.947697,0.82,0.055116,31.36,1.158,0.368
2392,Maravanthe,4.61,0.05,1.21978022,273.2307692,283.751,59.584,17.098026,0.914,0.036744,36.38,1.278,0.614
2393,Maravanthe,4.73,0.06,0.956043956,214.1538462,156.975,54.208,51.294078,0.698,0.036744,35.08,1.652,0.592
2394,Maravanthe,4.3,0.08,1.054945055,236.3076923,14.651,47.936,26.7869074,0.784,0.055116,31.48,1.258,0.704
2395,Maravanthe,4.58,0.05,0.527472527,118.1538462,266.11,69.888,20.5176312,0.64,0.036744,37.48,1.14,0.95
2396,Maravanthe,4.5,0.06,0.989010989,221.5384615,214.383,61.376,22.797368,0.23,0.055116,34.5,1.554,1.488
2397,Maravanthe,4.33,0.07,1.384615385,310.1538462,284.05,53.312,20.5176312,0.712,0.036744,37.72,1.436,0.57
2398,Maravanthe,4.71,0.05,1.483516484,332.3076923,112.125,62.608,17.6679602,0.852,0.036744,33.16,1.336,0.48
2399,Maravanthe,4.48,0.08,1.879120879,420.9230769,155.48,96.32,23.9372364,0.528,0.036744,35.64,1.336,1.826
2400,Maravanthe,4.61,0.05,2.208791209,494.7692308,117.507,76.384,26.7869074,0.692,0.073488,34.84,1.474,0.838
2401,Maravanthe,4.51,0.06,1.714285714,384,150.098,86.24,18.8078286,0.518,0.257208,31.86,0.744,1.556
2402,Maravanthe,4.44,0.06,1.384615385,310.1538462,217.971,55.44,19.947697,0.47,0.128604,37.4,1.198,1.286
2403,Maravanthe,4.65,0.05,0.956043956,214.1538462,220.363,92.176,17.6679602,0.434,0.624648,37.18,1.178,1.488
2404,Maravanthe,4.38,0.06,1.384615385,310.1538462,263.12,65.296,19.3777628,0.656,0.587904,34.62,1.356,1.198
2405,Maravanthe,4.46,0.05,1.21978022,273.2307692,260.13,102.368,27.9267758,0.636,0.4593,37.76,0.942,0.748
2406,Maravanthe,4.49,0.07,1.21978022,273.2307692,131.56,79.408,18.2378944,0.722,0.202092,20.76,1.14,1.556
2407,Maravanthe,4.51,0.07,1.384615385,310.1538462,168.935,43.344,16.5280918,0.728,0.110232,27.12,1.218,1.198
2408,Maravanthe,4.53,0.07,1.054945055,236.3076923,238.004,78.4,14.248355,0.754,0.18372,32.36,1.396,1.286
2409,Maravanthe,4.7,0.07,1.516483516,339.6923077,121.992,85.904,23.3673022,0.898,0.18372,35.58,1.77,1.286
2410,Maravanthe,4.45,0.05,1.186813187,265.8461538,187.473,115.024,21.6574996,0.924,0.293952,35.18,1.554,1.736
2411,Maravanthe,4.36,0.07,1.384615385,310.1538462,239.798,97.776,20.5176312,0.764,0.293952,37.26,1.218,1.062
2412,Maravanthe,4.43,0.06,1.186813187,265.8461538,266.409,85.904,21.6574996,0.63,0.27558,37.72,1.14,0.974
2413,Maravanthe,4.67,0.07,0.923076923,206.7692308,165.048,151.76,35.9058546,0.97,0.404184,36.14,1.652,1.892
2414,Maravanthe,4.37,0.07,1.483516484,332.3076923,112.723,92.848,19.3777628,0.98,0.146976,35.92,0.606,0.614
2415,Maravanthe,4.36,0.05,1.384615385,310.1538462,234.715,104.832,20.5176312,0.806,0.202092,38.4,1.336,1.242
2416,Maravanthe,4.63,0.06,1.714285714,384,179.699,148.624,21.0875654,0.338,0.165348,35.62,1.178,0.278
2417,Maravanthe,4.46,0.06,1.054945055,236.3076923,171.028,80.304,18.8078286,0.42,0.18372,30.14,1.178,0.502
2418,Maravanthe,4.48,0.07,1.087912088,243.6923077,226.343,94.976,25.0771048,0.528,0.349068,37.68,1.336,1.062
2419,Maravanthe,4.51,0.09,0.857142857,192,148.304,128.912,17.098026,0.734,0.27558,29.1,1.1,1.534
2420,Maravanthe,4.25,0.09,0.725274725,162.4615385,114.517,104.832,15.9581576,0.918,0.220464,34.58,1.456,0.682
2421,Maravanthe,4.51,0.05,0.725274725,162.4615385,235.612,74.48,18.8078286,0.98,0.349068,34.96,1.336,0.772
2422,Maravanthe,4.45,0.06,1.054945055,236.3076923,266.708,100.24,12.5385524,0.892,0.440928,38.4,0.546,1.174
2423,Maravanthe,4.62,0.05,0.725274725,162.4615385,150.397,98.56,13.6784208,0.938,0.55116,35.42,1.494,1.354
2424,Maravanthe,4.03,0.09,1.054945055,236.3076923,247.871,47.712,9.1189472,0.82,0.202092,38.14,1.79,1.174
2425,Maravanthe,4.37,0.07,1.318681319,295.3846154,125.281,78.176,14.8182892,0.928,0.128604,34.7,1.1,0.39
2426,Maravanthe,4.45,0.06,0.725274725,162.4615385,147.108,89.712,29.6365784,0.842,0.073488,34.8,1.436,1.534
2427,Maravanthe,4.34,0.06,0.758241758,169.8461538,113.62,104.496,24.5071706,0.816,0.18372,35.18,1.336,0.592
2428,Maravanthe,4.6,0.05,1.21978022,273.2307692,129.467,102.144,22.797368,0.944,0.349068,35.88,1.494,1.578
2429,Maravanthe,4.5,0.06,0.989010989,221.5384615,254.15,94.64,17.098026,0.866,0.4593,37.26,0.704,1.264
2430,Kadthala,4.54,0.06,1.21978022,273.2307692,136.643,98.784,19.3777628,0.846,0.110232,34,1.692,1.376
2431,Kadthala,4.61,0.05,1.054945055,236.3076923,200.031,137.088,15.9581576,1.094,0.404184,37.48,1.456,1.062
2432,Kadthala,4.58,0.04,1.054945055,236.3076923,162.656,188.272,9.6888814,0.882,0.422556,35.5,1.712,0.838
2433,Kadthala,4.74,0.14,0.725274725,162.4615385,153.088,163.744,15.3882234,0.292,0.128604,33.04,1.238,1.22
2434,Kadthala,4.58,0.05,1.549450549,347.0769231,174.317,170.464,31.9163152,0.44,0.18372,35.68,1.356,0.816
2435,Kadthala,4.76,0.04,1.054945055,236.3076923,121.693,104.608,22.2274338,0.964,0.349068,34.28,1.554,0.412
2436,Kadthala,4.49,0.05,1.351648352,302.7692308,199.433,106.512,20.5176312,0.528,0.18372,35.22,1.278,0.48
2437,Kadthala,4.48,0.05,0.989010989,221.5384615,181.792,116.48,19.947697,0.934,0.146976,34.88,1.396,0.458
